ID,Pred
2019_1124_1261,0.358511064
2019_1124_1266,0.394257816
2019_1124_1268,0.480568611
2019_1124_1276,0.273851665
2019_1124_1277,0.217795645
2019_1124_1278,0.67359421
2019_1124_1279,0.692097604
2019_1124_1280,0.44936049
2019_1124_1285,0.726837483
2019_1124_1293,0.615985253
2019_1124_1295,0.831261308
2019_1124_1297,0.726466542
2019_1124_1300,0.886389515
2019_1124_1305,0.356787351
2019_1124_1308,0.471494736
2019_1124_1314,0.213784841
2019_1124_1318,0.630410688
2019_1124_1326,0.606353966
2019_1124_1328,0.598468827
2019_1124_1330,0.677579714
2019_1124_1332,0.352507991
2019_1124_1341,0.821922061
2019_1124_1345,0.309677631
2019_1124_1371,0.433834657
2019_1124_1385,0.688899151
2019_1124_1387,0.690579199
2019_1124_1388,0.573939094
2019_1124_1393,0.5527769
2019_1124_1396,0.611014662
2019_1124_1397,0.283762216
2019_1124_1403,0.254687366
2019_1124_1414,0.573577807
2019_1124_1416,0.545275835
2019_1124_1429,0.52958454
2019_1124_1433,0.411811523
2019_1124_1436,0.60453592
2019_1124_1437,0.307750286
2019_1124_1438,0.16362231
2019_1124_1439,0.360397501
2019_1124_1449,0.501735878
2019_1124_1458,0.378364004
2019_1124_1459,0.598348924
2019_1124_1463,0.702505824
2019_1125_1133,0.764198809
2019_1125_1138,0.406146785
2019_1125_1153,0.319947111
2019_1125_1159,0.781546751
2019_1125_1181,0.231914209
2019_1125_1192,0.86682057
2019_1125_1196,0.496855088
2019_1125_1199,0.27572777
2019_1125_1205,0.890986589
2019_1125_1209,0.720470118
2019_1125_1211,0.206578279
2019_1125_1222,0.276194792
2019_1125_1233,0.840193662
2019_1125_1234,0.593810296
2019_1125_1235,0.378886709
2019_1125_1242,0.380454888
2019_1125_1243,0.305981656
2019_1125_1246,0.245028059
2019_1125_1251,0.770111255
2019_1125_1257,0.484557047
2019_1125_1261,0.362382931
2019_1125_1266,0.407020076
2019_1125_1268,0.482369643
2019_1125_1276,0.287204321
2019_1125_1277,0.247235939
2019_1125_1278,0.609146107
2019_1125_1279,0.612424624
2019_1125_1280,0.429871637
2019_1125_1285,0.723947177
2019_1125_1293,0.563398707
2019_1125_1295,0.858020209
2019_1125_1297,0.734071276
2019_1125_1300,0.905160769
2019_1125_1305,0.357715034
2019_1125_1308,0.443242468
2019_1125_1314,0.249322856
2019_1125_1318,0.582666152
2019_1125_1326,0.567759933
2019_1125_1328,0.572174699
2019_1125_1330,0.615648976
2019_1125_1332,0.348181533
2019_1125_1341,0.848394863
2019_1125_1345,0.315764371
2019_1125_1371,0.435125158
2019_1125_1385,0.605558946
2019_1125_1387,0.652661974
2019_1125_1388,0.544915106
2019_1125_1393,0.517430879
2019_1125_1396,0.561642486
2019_1125_1397,0.302300762
2019_1125_1403,0.257185142
2019_1125_1414,0.547410828
2019_1125_1416,0.510080229
2019_1125_1429,0.475173002
2019_1125_1433,0.385608132
2019_1125_1436,0.562267543
2019_1125_1437,0.315192903
2019_1125_1438,0.189933443
2019_1125_1439,0.371222956
2019_1125_1449,0.491268622
2019_1125_1458,0.38655381
2019_1125_1459,0.55540796
2019_1125_1463,0.69599275
2019_1133_1138,0.167894393
2019_1133_1153,0.154709064
2019_1133_1159,0.503769432
2019_1133_1181,0.100747993
2019_1133_1192,0.663960603
2019_1133_1196,0.252671369
2019_1133_1199,0.12465748
2019_1133_1205,0.72957679
2019_1133_1209,0.413604798
2019_1133_1211,0.082586152
2019_1133_1222,0.119450659
2019_1133_1233,0.630933389
2019_1133_1234,0.321691918
2019_1133_1235,0.180974321
2019_1133_1242,0.200928916
2019_1133_1243,0.139425022
2019_1133_1246,0.109872935
2019_1133_1251,0.492492405
2019_1133_1257,0.262783402
2019_1133_1261,0.166744343
2019_1133_1266,0.195580181
2019_1133_1268,0.257044879
2019_1133_1276,0.133400742
2019_1133_1277,0.107856482
2019_1133_1278,0.341090854
2019_1133_1279,0.347515309
2019_1133_1280,0.196120871
2019_1133_1285,0.402467603
2019_1133_1293,0.261919241
2019_1133_1295,0.67349672
2019_1133_1297,0.397125349
2019_1133_1300,0.743842512
2019_1133_1305,0.158621231
2019_1133_1308,0.180530325
2019_1133_1314,0.102739727
2019_1133_1318,0.281805274
2019_1133_1326,0.308358311
2019_1133_1328,0.320359356
2019_1133_1330,0.306894752
2019_1133_1332,0.157194595
2019_1133_1341,0.658875996
2019_1133_1345,0.1410345
2019_1133_1371,0.225745231
2019_1133_1385,0.347320022
2019_1133_1387,0.340227602
2019_1133_1388,0.251348603
2019_1133_1393,0.272642201
2019_1133_1396,0.313736844
2019_1133_1397,0.134531128
2019_1133_1403,0.124226259
2019_1133_1414,0.225987458
2019_1133_1416,0.258551426
2019_1133_1429,0.212957415
2019_1133_1433,0.166062588
2019_1133_1436,0.252981193
2019_1133_1437,0.150958229
2019_1133_1438,0.083365393
2019_1133_1439,0.180645497
2019_1133_1449,0.254494492
2019_1133_1458,0.18224624
2019_1133_1459,0.248134594
2019_1133_1463,0.367176972
2019_1138_1153,0.416413582
2019_1138_1159,0.825479295
2019_1138_1181,0.281980281
2019_1138_1192,0.888772281
2019_1138_1196,0.575615869
2019_1138_1199,0.349966634
2019_1138_1205,0.902183024
2019_1138_1209,0.792149399
2019_1138_1211,0.243564324
2019_1138_1222,0.34620502
2019_1138_1233,0.877417173
2019_1138_1234,0.684138605
2019_1138_1235,0.461491859
2019_1138_1242,0.445416661
2019_1138_1243,0.382061088
2019_1138_1246,0.316926595
2019_1138_1251,0.81849268
2019_1138_1257,0.554056523
2019_1138_1261,0.45035344
2019_1138_1266,0.491989592
2019_1138_1268,0.549094832
2019_1138_1276,0.358723607
2019_1138_1277,0.302656427
2019_1138_1278,0.697912743
2019_1138_1279,0.713928077
2019_1138_1280,0.533337939
2019_1138_1285,0.793403133
2019_1138_1293,0.669057894
2019_1138_1295,0.882041029
2019_1138_1297,0.800276098
2019_1138_1300,0.923397116
2019_1138_1305,0.429926715
2019_1138_1308,0.539878063
2019_1138_1314,0.288669804
2019_1138_1318,0.688043394
2019_1138_1326,0.649018224
2019_1138_1328,0.647509723
2019_1138_1330,0.726248331
2019_1138_1332,0.435167739
2019_1138_1341,0.874462302
2019_1138_1345,0.39798144
2019_1138_1371,0.493933777
2019_1138_1385,0.697895871
2019_1138_1387,0.738044186
2019_1138_1388,0.663698308
2019_1138_1393,0.600034287
2019_1138_1396,0.652521167
2019_1138_1397,0.379941089
2019_1138_1403,0.324364109
2019_1138_1414,0.634873137
2019_1138_1416,0.620791265
2019_1138_1429,0.593389105
2019_1138_1433,0.495682596
2019_1138_1436,0.669808426
2019_1138_1437,0.392443767
2019_1138_1438,0.229985161
2019_1138_1439,0.446986431
2019_1138_1449,0.574669145
2019_1138_1458,0.473177547
2019_1138_1459,0.659594516
2019_1138_1463,0.772045682
2019_1153_1159,0.839105352
2019_1153_1181,0.373174434
2019_1153_1192,0.891732331
2019_1153_1196,0.695888696
2019_1153_1199,0.480070138
2019_1153_1205,0.910883813
2019_1153_1209,0.83475153
2019_1153_1211,0.358001898
2019_1153_1222,0.474642458
2019_1153_1233,0.886109226
2019_1153_1234,0.776484091
2019_1153_1235,0.643565349
2019_1153_1242,0.582182161
2019_1153_1243,0.506920474
2019_1153_1246,0.449581931
2019_1153_1251,0.842673397
2019_1153_1257,0.718415287
2019_1153_1261,0.579700467
2019_1153_1266,0.624639749
2019_1153_1268,0.712341031
2019_1153_1276,0.48829313
2019_1153_1277,0.388749195
2019_1153_1278,0.789525988
2019_1153_1279,0.790231091
2019_1153_1280,0.661993796
2019_1153_1285,0.824633462
2019_1153_1293,0.751619704
2019_1153_1295,0.890722717
2019_1153_1297,0.824363232
2019_1153_1300,0.924903443
2019_1153_1305,0.606593859
2019_1153_1308,0.637855758
2019_1153_1314,0.389985324
2019_1153_1318,0.764331545
2019_1153_1326,0.754084209
2019_1153_1328,0.75443688
2019_1153_1330,0.796179693
2019_1153_1332,0.599026485
2019_1153_1341,0.884994902
2019_1153_1345,0.529199711
2019_1153_1371,0.682633892
2019_1153_1385,0.786031569
2019_1153_1387,0.800444384
2019_1153_1388,0.722719392
2019_1153_1393,0.722929084
2019_1153_1396,0.759407864
2019_1153_1397,0.49754146
2019_1153_1403,0.463435227
2019_1153_1414,0.718909802
2019_1153_1416,0.71759636
2019_1153_1429,0.687598959
2019_1153_1433,0.610025342
2019_1153_1436,0.736759063
2019_1153_1437,0.529384506
2019_1153_1438,0.312621587
2019_1153_1439,0.601469815
2019_1153_1449,0.701480281
2019_1153_1458,0.614706137
2019_1153_1459,0.735662502
2019_1153_1463,0.817475763
2019_1159_1181,0.096860381
2019_1159_1192,0.694005975
2019_1159_1196,0.265825382
2019_1159_1199,0.129487889
2019_1159_1205,0.754587239
2019_1159_1209,0.413007939
2019_1159_1211,0.076714275
2019_1159_1222,0.122168512
2019_1159_1233,0.658745228
2019_1159_1234,0.333506617
2019_1159_1235,0.188437281
2019_1159_1242,0.202905608
2019_1159_1243,0.147908298
2019_1159_1246,0.112400684
2019_1159_1251,0.497424932
2019_1159_1257,0.290177678
2019_1159_1261,0.183645968
2019_1159_1266,0.224835705
2019_1159_1268,0.279352059
2019_1159_1276,0.139655198
2019_1159_1277,0.112936755
2019_1159_1278,0.360615182
2019_1159_1279,0.357001065
2019_1159_1280,0.20326782
2019_1159_1285,0.413760865
2019_1159_1293,0.262046147
2019_1159_1295,0.689328259
2019_1159_1297,0.430030107
2019_1159_1300,0.788930515
2019_1159_1305,0.16763489
2019_1159_1308,0.189969225
2019_1159_1314,0.1097886
2019_1159_1318,0.284044691
2019_1159_1326,0.325581175
2019_1159_1328,0.335386784
2019_1159_1330,0.32993843
2019_1159_1332,0.166019897
2019_1159_1341,0.668632144
2019_1159_1345,0.147988702
2019_1159_1371,0.234082303
2019_1159_1385,0.35040997
2019_1159_1387,0.369442249
2019_1159_1388,0.296159363
2019_1159_1393,0.281212879
2019_1159_1396,0.298788585
2019_1159_1397,0.151810094
2019_1159_1403,0.116979501
2019_1159_1414,0.23411789
2019_1159_1416,0.287987237
2019_1159_1429,0.22649952
2019_1159_1433,0.167828115
2019_1159_1436,0.267418981
2019_1159_1437,0.161481055
2019_1159_1438,0.084501868
2019_1159_1439,0.186867395
2019_1159_1449,0.2584622
2019_1159_1458,0.211326115
2019_1159_1459,0.252967766
2019_1159_1463,0.372186823
2019_1181_1192,0.926668042
2019_1181_1196,0.804484026
2019_1181_1199,0.65793575
2019_1181_1205,0.939826387
2019_1181_1209,0.885873354
2019_1181_1211,0.452604129
2019_1181_1222,0.647074666
2019_1181_1233,0.92822762
2019_1181_1234,0.856970518
2019_1181_1235,0.76310696
2019_1181_1242,0.736459008
2019_1181_1243,0.690797224
2019_1181_1246,0.623718692
2019_1181_1251,0.892282989
2019_1181_1257,0.825639967
2019_1181_1261,0.734182384
2019_1181_1266,0.76777742
2019_1181_1268,0.822733212
2019_1181_1276,0.6631272
2019_1181_1277,0.586268122
2019_1181_1278,0.862663897
2019_1181_1279,0.860707622
2019_1181_1280,0.785201288
2019_1181_1285,0.876772785
2019_1181_1293,0.822733022
2019_1181_1295,0.928094097
2019_1181_1297,0.886996587
2019_1181_1300,0.954358248
2019_1181_1305,0.73444866
2019_1181_1308,0.751143281
2019_1181_1314,0.571831707
2019_1181_1318,0.836811602
2019_1181_1326,0.842473346
2019_1181_1328,0.847854052
2019_1181_1330,0.864413454
2019_1181_1332,0.735728672
2019_1181_1341,0.918641929
2019_1181_1345,0.675612514
2019_1181_1371,0.790930668
2019_1181_1385,0.85766489
2019_1181_1387,0.869605305
2019_1181_1388,0.837837908
2019_1181_1393,0.822078035
2019_1181_1396,0.835713975
2019_1181_1397,0.696554224
2019_1181_1403,0.623263664
2019_1181_1414,0.801752558
2019_1181_1416,0.82318551
2019_1181_1429,0.793809486
2019_1181_1433,0.731947749
2019_1181_1436,0.819596469
2019_1181_1437,0.704446958
2019_1181_1438,0.48966201
2019_1181_1439,0.738877414
2019_1181_1449,0.78030647
2019_1181_1458,0.758391257
2019_1181_1459,0.800677522
2019_1181_1463,0.874632179
2019_1192_1196,0.177470839
2019_1192_1199,0.073039651
2019_1192_1205,0.568772664
2019_1192_1209,0.240929603
2019_1192_1211,0.042060533
2019_1192_1222,0.069310828
2019_1192_1233,0.42257429
2019_1192_1234,0.240368319
2019_1192_1235,0.11890242
2019_1192_1242,0.133997341
2019_1192_1243,0.083317719
2019_1192_1246,0.062340173
2019_1192_1251,0.283209872
2019_1192_1257,0.19871728
2019_1192_1261,0.110849691
2019_1192_1266,0.137544232
2019_1192_1268,0.187161364
2019_1192_1276,0.081483935
2019_1192_1277,0.063783082
2019_1192_1278,0.261096787
2019_1192_1279,0.250441272
2019_1192_1280,0.121089826
2019_1192_1285,0.237762027
2019_1192_1293,0.162485846
2019_1192_1295,0.505988044
2019_1192_1297,0.247949494
2019_1192_1300,0.658963956
2019_1192_1305,0.094025153
2019_1192_1308,0.114066689
2019_1192_1314,0.060659585
2019_1192_1318,0.180071885
2019_1192_1326,0.228006312
2019_1192_1328,0.227821901
2019_1192_1330,0.23767425
2019_1192_1332,0.0894743
2019_1192_1341,0.46699539
2019_1192_1345,0.082506907
2019_1192_1371,0.155521817
2019_1192_1385,0.245067706
2019_1192_1387,0.272755155
2019_1192_1388,0.182080985
2019_1192_1393,0.185036203
2019_1192_1396,0.208395812
2019_1192_1397,0.087404569
2019_1192_1403,0.064184963
2019_1192_1414,0.145911635
2019_1192_1416,0.190537502
2019_1192_1429,0.134748717
2019_1192_1433,0.092728939
2019_1192_1436,0.164456202
2019_1192_1437,0.101728296
2019_1192_1438,0.047067309
2019_1192_1439,0.116186792
2019_1192_1449,0.168245151
2019_1192_1458,0.128239863
2019_1192_1459,0.156838959
2019_1192_1463,0.207020591
2019_1196_1199,0.278647227
2019_1196_1205,0.873049636
2019_1196_1209,0.740151893
2019_1196_1211,0.184540973
2019_1196_1222,0.277316383
2019_1196_1233,0.827759644
2019_1196_1234,0.666664342
2019_1196_1235,0.410595346
2019_1196_1242,0.372970291
2019_1196_1243,0.29423585
2019_1196_1246,0.25468489
2019_1196_1251,0.767899266
2019_1196_1257,0.493906829
2019_1196_1261,0.351833012
2019_1196_1266,0.407287049
2019_1196_1268,0.490893962
2019_1196_1276,0.291012566
2019_1196_1277,0.228589062
2019_1196_1278,0.680879584
2019_1196_1279,0.689624002
2019_1196_1280,0.452267662
2019_1196_1285,0.737483444
2019_1196_1293,0.611179374
2019_1196_1295,0.845834458
2019_1196_1297,0.73867015
2019_1196_1300,0.889122984
2019_1196_1305,0.359168172
2019_1196_1308,0.479807394
2019_1196_1314,0.216482312
2019_1196_1318,0.636604221
2019_1196_1326,0.608823823
2019_1196_1328,0.603031571
2019_1196_1330,0.68323733
2019_1196_1332,0.353205539
2019_1196_1341,0.826961668
2019_1196_1345,0.314827635
2019_1196_1371,0.432618897
2019_1196_1385,0.686411496
2019_1196_1387,0.688372844
2019_1196_1388,0.582068702
2019_1196_1393,0.55567795
2019_1196_1396,0.608252845
2019_1196_1397,0.296585228
2019_1196_1403,0.260938249
2019_1196_1414,0.579928983
2019_1196_1416,0.553526908
2019_1196_1429,0.534069288
2019_1196_1433,0.412551651
2019_1196_1436,0.608833903
2019_1196_1437,0.319428233
2019_1196_1438,0.172322478
2019_1196_1439,0.371683531
2019_1196_1449,0.504671338
2019_1196_1458,0.393115625
2019_1196_1459,0.597156498
2019_1196_1463,0.720013786
2019_1199_1205,0.925657853
2019_1199_1209,0.849908046
2019_1199_1211,0.360571627
2019_1199_1222,0.485019081
2019_1199_1233,0.903713101
2019_1199_1234,0.804618416
2019_1199_1235,0.676054321
2019_1199_1242,0.614623669
2019_1199_1243,0.539218808
2019_1199_1246,0.459890282
2019_1199_1251,0.849629247
2019_1199_1257,0.749254042
2019_1199_1261,0.611337982
2019_1199_1266,0.663087819
2019_1199_1268,0.745466438
2019_1199_1276,0.505480511
2019_1199_1277,0.423901047
2019_1199_1278,0.814586763
2019_1199_1279,0.80701692
2019_1199_1280,0.690339383
2019_1199_1285,0.832847654
2019_1199_1293,0.750843154
2019_1199_1295,0.908503408
2019_1199_1297,0.844663153
2019_1199_1300,0.938646719
2019_1199_1305,0.611024631
2019_1199_1308,0.649197695
2019_1199_1314,0.396314846
2019_1199_1318,0.769028372
2019_1199_1326,0.778262023
2019_1199_1328,0.778590201
2019_1199_1330,0.819810491
2019_1199_1332,0.60632432
2019_1199_1341,0.887322857
2019_1199_1345,0.539214799
2019_1199_1371,0.707990471
2019_1199_1385,0.803069701
2019_1199_1387,0.823963297
2019_1199_1388,0.753248671
2019_1199_1393,0.746262885
2019_1199_1396,0.777967169
2019_1199_1397,0.543788587
2019_1199_1403,0.464254384
2019_1199_1414,0.724185211
2019_1199_1416,0.748493404
2019_1199_1429,0.696950341
2019_1199_1433,0.608482906
2019_1199_1436,0.741819787
2019_1199_1437,0.568490961
2019_1199_1438,0.332545097
2019_1199_1439,0.635623339
2019_1199_1449,0.725935629
2019_1199_1458,0.651391502
2019_1199_1459,0.739712129
2019_1199_1463,0.829231993
2019_1205_1209,0.205273345
2019_1205_1211,0.039452013
2019_1205_1222,0.063662464
2019_1205_1233,0.350154236
2019_1205_1234,0.198757823
2019_1205_1235,0.094833593
2019_1205_1242,0.111246259
2019_1205_1243,0.067769386
2019_1205_1246,0.058932573
2019_1205_1251,0.251748985
2019_1205_1257,0.148992096
2019_1205_1261,0.084987422
2019_1205_1266,0.105942113
2019_1205_1268,0.146245695
2019_1205_1276,0.071096723
2019_1205_1277,0.057131895
2019_1205_1278,0.221493576
2019_1205_1279,0.211590888
2019_1205_1280,0.095780162
2019_1205_1285,0.21211971
2019_1205_1293,0.141514169
2019_1205_1295,0.422523039
2019_1205_1297,0.209746733
2019_1205_1300,0.589464467
2019_1205_1305,0.079901167
2019_1205_1308,0.095141579
2019_1205_1314,0.05479215
2019_1205_1318,0.156616261
2019_1205_1326,0.189383089
2019_1205_1328,0.195416716
2019_1205_1330,0.185615532
2019_1205_1332,0.075517957
2019_1205_1341,0.424885772
2019_1205_1345,0.070212034
2019_1205_1371,0.115328244
2019_1205_1385,0.217223335
2019_1205_1387,0.210091153
2019_1205_1388,0.138108904
2019_1205_1393,0.156222494
2019_1205_1396,0.161740753
2019_1205_1397,0.072277879
2019_1205_1403,0.060290684
2019_1205_1414,0.127431313
2019_1205_1416,0.146229173
2019_1205_1429,0.114371675
2019_1205_1433,0.08021679
2019_1205_1436,0.141624091
2019_1205_1437,0.081222653
2019_1205_1438,0.043596043
2019_1205_1439,0.090799057
2019_1205_1449,0.132342331
2019_1205_1458,0.101265123
2019_1205_1459,0.136477346
2019_1205_1463,0.186443837
2019_1209_1211,0.089003689
2019_1209_1222,0.137794222
2019_1209_1233,0.70111946
2019_1209_1234,0.358450162
2019_1209_1235,0.203567154
2019_1209_1242,0.227404339
2019_1209_1243,0.150175431
2019_1209_1246,0.128683813
2019_1209_1251,0.568340002
2019_1209_1257,0.29693919
2019_1209_1261,0.18572583
2019_1209_1266,0.225352487
2019_1209_1268,0.292768388
2019_1209_1276,0.150857649
2019_1209_1277,0.125182704
2019_1209_1278,0.373996857
2019_1209_1279,0.377863816
2019_1209_1280,0.214572842
2019_1209_1285,0.467649038
2019_1209_1293,0.292330409
2019_1209_1295,0.740818537
2019_1209_1297,0.464798331
2019_1209_1300,0.798070152
2019_1209_1305,0.176769096
2019_1209_1308,0.20272909
2019_1209_1314,0.123738581
2019_1209_1318,0.31578338
2019_1209_1326,0.334600986
2019_1209_1328,0.344539468
2019_1209_1330,0.363061773
2019_1209_1332,0.173591162
2019_1209_1341,0.699714545
2019_1209_1345,0.156950398
2019_1209_1371,0.241474859
2019_1209_1385,0.371109852
2019_1209_1387,0.396924634
2019_1209_1388,0.286797557
2019_1209_1393,0.296839556
2019_1209_1396,0.322281982
2019_1209_1397,0.155396021
2019_1209_1403,0.133987223
2019_1209_1414,0.262885717
2019_1209_1416,0.292375305
2019_1209_1429,0.241718638
2019_1209_1433,0.180875485
2019_1209_1436,0.298073368
2019_1209_1437,0.171793673
2019_1209_1438,0.097185913
2019_1209_1439,0.19473641
2019_1209_1449,0.277696132
2019_1209_1458,0.21147057
2019_1209_1459,0.282604643
2019_1209_1463,0.440216501
2019_1211_1222,0.628730453
2019_1211_1233,0.942279865
2019_1211_1234,0.865919837
2019_1211_1235,0.769276476
2019_1211_1242,0.712033009
2019_1211_1243,0.659352185
2019_1211_1246,0.598618365
2019_1211_1251,0.916417756
2019_1211_1257,0.827354233
2019_1211_1261,0.734529012
2019_1211_1266,0.76816616
2019_1211_1268,0.824691034
2019_1211_1276,0.638782178
2019_1211_1277,0.560430221
2019_1211_1278,0.874097814
2019_1211_1279,0.872907283
2019_1211_1280,0.796928697
2019_1211_1285,0.9049751
2019_1211_1293,0.853298625
2019_1211_1295,0.94163607
2019_1211_1297,0.910179482
2019_1211_1300,0.962937597
2019_1211_1305,0.752896024
2019_1211_1308,0.782190678
2019_1211_1314,0.548183623
2019_1211_1318,0.861725782
2019_1211_1326,0.853096885
2019_1211_1328,0.856597079
2019_1211_1330,0.88197846
2019_1211_1332,0.753161474
2019_1211_1341,0.93755352
2019_1211_1345,0.676697521
