ID,Pred
2019_1153_1277,0.46823466
2019_1153_1278,0.6932434
2019_1153_1279,0.7372268
2019_1153_1280,0.5738943
2019_1153_1285,0.77018684
2019_1153_1293,0.73619384
2019_1153_1295,0.8632092
2019_1153_1297,0.77397716
2019_1153_1300,0.90029633
2019_1153_1305,0.5290637
2019_1153_1308,0.6484406
2019_1153_1314,0.4734438
2019_1153_1318,0.73619384
2019_1153_1326,0.6828264
2019_1153_1328,0.68352747
2019_1153_1330,0.75226176
2019_1153_1332,0.5790347
2019_1153_1341,0.87191546
2019_1153_1345,0.5049642
2019_1153_1371,0.6076257
2019_1153_1385,0.7508535
2019_1153_1387,0.75009537
2019_1153_1388,0.6397332
2019_1153_1393,0.6677051
2019_1153_1396,0.6922226
2019_1153_1397,0.48739022
2019_1153_1403,0.4497246
2019_1153_1414,0.7111102
2019_1153_1416,0.6485772
2019_1153_1429,0.6764902
2019_1153_1433,0.59432495
2019_1153_1436,0.7111102
2019_1153_1437,0.48739022
2019_1153_1438,0.4070539
2019_1153_1439,0.5379914
2019_1153_1449,0.62827086
2019_1153_1458,0.5437435
2019_1153_1459,0.7111102
2019_1153_1463,0.77397716
2019_1159_1181,0.16851532
2019_1159_1192,0.6340846
2019_1159_1196,0.3131674
2019_1159_1199,0.19829541
2019_1159_1205,0.69763505
2019_1159_1209,0.44579482
2019_1159_1211,0.15963697
2019_1159_1222,0.15963697
2019_1159_1233,0.58737665
2019_1159_1234,0.37871313
2019_1159_1235,0.21912032
2019_1159_1242,0.24654818
2019_1159_1243,0.19829541
2019_1159_1246,0.16851532
2019_1159_1251,0.50573397
2019_1159_1257,0.27987307
2019_1159_1261,0.21912032
2019_1159_1266,0.21912032
2019_1159_1268,0.28913218
2019_1159_1276,0.16851532
2019_1159_1277,0.17693818
2019_1159_1278,0.37871313
2019_1159_1279,0.41787297
2019_1159_1280,0.24309981
2019_1159_1285,0.39726353
2019_1159_1293,0.32654738
2019_1159_1295,0.6700648
2019_1159_1297,0.4626891
2019_1159_1300,0.71340245
2019_1159_1305,0.19101524
2019_1159_1308,0.22572428
2019_1159_1314,0.16851532
2019_1159_1318,0.33847028
2019_1159_1326,0.37454224
2019_1159_1328,0.35627323
2019_1159_1330,0.38756752
2019_1159_1332,0.21901166
2019_1159_1341,0.6725826
2019_1159_1345,0.18694192
2019_1159_1371,0.27072936
2019_1159_1385,0.40318942
2019_1159_1387,0.41244262
2019_1159_1388,0.27514672
2019_1159_1393,0.3234039
2019_1159_1396,0.32391614
2019_1159_1397,0.19829541
2019_1159_1403,0.16587836
2019_1159_1414,0.31247205
2019_1159_1416,0.27514672
2019_1159_1429,0.23724031
2019_1159_1433,0.22572428
2019_1159_1436,0.31247205
2019_1159_1437,0.19829541
2019_1159_1438,0.15963697
2019_1159_1439,0.21912032
2019_1159_1449,0.3031388
2019_1159_1458,0.22614062
2019_1159_1459,0.31247205
2019_1159_1463,0.44579482
2019_1181_1192,0.9035917
2019_1181_1196,0.734367
2019_1181_1199,0.59706247
2019_1181_1205,0.91209435
2019_1181_1209,0.8417157
2019_1181_1211,0.53570753
2019_1181_1222,0.53570753
2019_1181_1233,0.8864638
2019_1181_1234,0.80565256
2019_1181_1235,0.66062963
2019_1181_1242,0.6322012
2019_1181_1243,0.59706247
2019_1181_1246,0.58164424
2019_1181_1251,0.87035227
2019_1181_1257,0.6993891
2019_1181_1261,0.63600516
2019_1181_1266,0.64472896
2019_1181_1268,0.7088653
2019_1181_1276,0.58164424
2019_1181_1277,0.57654816
2019_1181_1278,0.77503836
2019_1181_1279,0.8104997
2019_1181_1280,0.66897786
2019_1181_1285,0.8330412
2019_1181_1293,0.8060036
2019_1181_1295,0.9045638
2019_1181_1297,0.8417157
2019_1181_1300,0.9248294
2019_1181_1305,0.63275695
2019_1181_1308,0.7388246
2019_1181_1314,0.5723988
2019_1181_1318,0.8060036
2019_1181_1326,0.7664633
2019_1181_1328,0.7670426
2019_1181_1330,0.8182976
2019_1181_1332,0.66932154
2019_1181_1341,0.9107195
2019_1181_1345,0.61199576
2019_1181_1371,0.6930746
2019_1181_1385,0.821248
2019_1181_1387,0.8240695
2019_1181_1388,0.7412032
2019_1181_1393,0.75389224
2019_1181_1396,0.77826357
2019_1181_1397,0.59706247
2019_1181_1403,0.5647576
2019_1181_1414,0.79678833
2019_1181_1416,0.73241997
2019_1181_1429,0.7568816
2019_1181_1433,0.7000282
2019_1181_1436,0.79678833
2019_1181_1437,0.59706247
2019_1181_1438,0.5223353
2019_1181_1439,0.64472896
2019_1181_1449,0.7250897
2019_1181_1458,0.6386632
2019_1181_1459,0.7905856
2019_1181_1463,0.8417157
2019_1192_1196,0.19436193
2019_1192_1199,0.14477623
2019_1192_1205,0.5359969
2019_1192_1209,0.32909977
2019_1192_1211,0.11390668
2019_1192_1222,0.117281854
2019_1192_1233,0.43547124
2019_1192_1234,0.22868794
2019_1192_1235,0.15176809
2019_1192_1242,0.1567173
2019_1192_1243,0.14477623
2019_1192_1246,0.12639624
2019_1192_1251,0.37785357
2019_1192_1257,0.17056179
2019_1192_1261,0.15176809
2019_1192_1266,0.15176809
2019_1192_1268,0.1770938
2019_1192_1276,0.12639624
2019_1192_1277,0.1330508
2019_1192_1278,0.22868794
2019_1192_1279,0.25879675
2019_1192_1280,0.16998136
2019_1192_1285,0.30456442
2019_1192_1293,0.25003397
2019_1192_1295,0.49615276
2019_1192_1297,0.35423613
2019_1192_1300,0.61823106
2019_1192_1305,0.13334173
2019_1192_1308,0.159639
2019_1192_1314,0.12639624
2019_1192_1318,0.2602427
2019_1192_1326,0.23780125
2019_1192_1328,0.21210271
2019_1192_1330,0.2794274
2019_1192_1332,0.15719324
2019_1192_1341,0.5573838
2019_1192_1345,0.13263822
2019_1192_1371,0.16417515
2019_1192_1385,0.24732798
2019_1192_1387,0.27743948
2019_1192_1388,0.19487089
2019_1192_1393,0.20185632
2019_1192_1396,0.20223361
2019_1192_1397,0.14477623
2019_1192_1403,0.12431991
2019_1192_1414,0.23439622
2019_1192_1416,0.19487089
2019_1192_1429,0.17140591
2019_1192_1433,0.159639
2019_1192_1436,0.23439622
2019_1192_1437,0.14477623
2019_1192_1438,0.117281854
2019_1192_1439,0.15176809
2019_1192_1449,0.18710148
2019_1192_1458,0.15706456
2019_1192_1459,0.23439622
2019_1192_1463,0.32909977
2019_1196_1199,0.32801938
2019_1196_1205,0.8313272
2019_1196_1209,0.6953993
2019_1196_1211,0.27036023
2019_1196_1222,0.2769224
2019_1196_1233,0.76703006
2019_1196_1234,0.62395644
2019_1196_1235,0.39892167
2019_1196_1242,0.39764094
2019_1196_1243,0.32801938
2019_1196_1246,0.30677682
2019_1196_1251,0.71830666
2019_1196_1257,0.48424357
2019_1196_1261,0.38222557
2019_1196_1266,0.38222557
2019_1196_1268,0.5070321
2019_1196_1276,0.30677682
2019_1196_1277,0.30677682
2019_1196_1278,0.5796541
2019_1196_1279,0.63126117
2019_1196_1280,0.42921013
2019_1196_1285,0.6666504
2019_1196_1293,0.60072076
2019_1196_1295,0.8182562
2019_1196_1297,0.688078
2019_1196_1300,0.8469943
2019_1196_1305,0.375369
2019_1196_1308,0.47901803
2019_1196_1314,0.30677682
2019_1196_1318,0.60072076
2019_1196_1326,0.584134
2019_1196_1328,0.5685794
2019_1196_1330,0.6271225
2019_1196_1332,0.4087358
2019_1196_1341,0.802455
2019_1196_1345,0.3342446
2019_1196_1371,0.46444923
2019_1196_1385,0.63757384
2019_1196_1387,0.64803934
2019_1196_1388,0.4802208
2019_1196_1393,0.550787
2019_1196_1396,0.55224645
2019_1196_1397,0.3356319
2019_1196_1403,0.28685862
2019_1196_1414,0.57852054
2019_1196_1416,0.47748548
2019_1196_1429,0.50194716
2019_1196_1433,0.42206657
2019_1196_1436,0.57852054
2019_1196_1437,0.3356319
2019_1196_1438,0.2769224
2019_1196_1439,0.38222557
2019_1196_1449,0.48101574
2019_1196_1458,0.39184922
2019_1196_1459,0.57852054
2019_1196_1463,0.688078
2019_1199_1205,0.88954484
2019_1199_1209,0.80200034
2019_1199_1211,0.4407776
2019_1199_1222,0.44893122
2019_1199_1233,0.85836047
2019_1199_1234,0.7615984
2019_1199_1235,0.58807504
2019_1199_1242,0.569823
2019_1199_1243,0.5331259
2019_1199_1246,0.51539826
2019_1199_1251,0.8370122
2019_1199_1257,0.64195246
2019_1199_1261,0.5709826
2019_1199_1266,0.5709826
2019_1199_1268,0.6523391
2019_1199_1276,0.51539826
2019_1199_1277,0.51017475
2019_1199_1278,0.7264014
2019_1199_1279,0.7672268
2019_1199_1280,0.6061984
2019_1199_1285,0.79855764
2019_1199_1293,0.76749426
2019_1199_1295,0.88033587
2019_1199_1297,0.80200034
2019_1199_1300,0.91458017
2019_1199_1305,0.5488435
2019_1199_1308,0.66636825
2019_1199_1314,0.51539826
2019_1199_1318,0.76749426
2019_1199_1326,0.7166501
2019_1199_1328,0.71730745
2019_1199_1330,0.776314
2019_1199_1332,0.6193403
2019_1199_1341,0.8861064
2019_1199_1345,0.5468112
2019_1199_1371,0.6350609
2019_1199_1385,0.7797626
2019_1199_1387,0.7830659
2019_1199_1388,0.6774645
2019_1199_1393,0.7024387
2019_1199_1396,0.73008096
2019_1199_1397,0.52077615
2019_1199_1403,0.47377992
2019_1199_1414,0.72718656
2019_1199_1416,0.6783923
2019_1199_1429,0.7121043
2019_1199_1433,0.6133667
2019_1199_1436,0.72718656
2019_1199_1437,0.52077615
2019_1199_1438,0.42640227
2019_1199_1439,0.5709826
2019_1199_1449,0.67024827
2019_1199_1458,0.57664716
2019_1199_1459,0.72718656
2019_1199_1463,0.80200034
2019_1205_1209,0.27986968
2019_1205_1211,0.10000247
2019_1205_1222,0.103013515
2019_1205_1233,0.384911
2019_1205_1234,0.23394525
2019_1205_1235,0.13734066
2019_1205_1242,0.16177255
2019_1205_1243,0.12705368
2019_1205_1246,0.11656803
2019_1205_1251,0.32252407
2019_1205_1257,0.17597044
2019_1205_1261,0.13734066
2019_1205_1266,0.13734066
2019_1205_1268,0.18958426
2019_1205_1276,0.11656803
2019_1205_1277,0.11656803
2019_1205_1278,0.23394525
2019_1205_1279,0.2645089
2019_1205_1280,0.15413713
2019_1205_1285,0.26233178
2019_1205_1293,0.21143794
2019_1205_1295,0.4943571
2019_1205_1297,0.29574263
2019_1205_1300,0.59219855
2019_1205_1305,0.1229589
2019_1205_1308,0.13890398
2019_1205_1314,0.11656803
2019_1205_1318,0.22053427
2019_1205_1326,0.24320197
2019_1205_1328,0.21708602
2019_1205_1330,0.23329967
2019_1205_1332,0.13819635
2019_1205_1341,0.5130338
2019_1205_1345,0.122392595
2019_1205_1371,0.16942263
2019_1205_1385,0.24458712
2019_1205_1387,0.24731076
2019_1205_1388,0.16242594
2019_1205_1393,0.20666212
2019_1205_1396,0.1864841
2019_1205_1397,0.13091087
2019_1205_1403,0.10930127
2019_1205_1414,0.19744503
2019_1205_1416,0.16715139
2019_1205_1429,0.14952105
2019_1205_1433,0.13890398
2019_1205_1436,0.19744503
2019_1205_1437,0.13091087
2019_1205_1438,0.103013515
2019_1205_1439,0.13734066
2019_1205_1449,0.17227608
2019_1205_1458,0.14221805
2019_1205_1459,0.19744503
2019_1205_1463,0.2730022
2019_1209_1211,0.1591382
2019_1209_1222,0.16360617
2019_1209_1233,0.6379457
2019_1209_1234,0.4104268
2019_1209_1235,0.23282248
2019_1209_1242,0.264678
2019_1209_1243,0.205387
2019_1209_1246,0.18094027
2019_1209_1251,0.5458504
2019_1209_1257,0.29947937
2019_1209_1261,0.23282248
2019_1209_1266,0.23282248
2019_1209_1268,0.30910867
2019_1209_1276,0.18094027
2019_1209_1277,0.18984246
2019_1209_1278,0.4104268
2019_1209_1279,0.43599492
2019_1209_1280,0.25780648
2019_1209_1285,0.4471841
2019_1209_1293,0.37712258
2019_1209_1295,0.71596277
2019_1209_1297,0.48624748
2019_1209_1300,0.75666606
2019_1209_1305,0.20402068
2019_1209_1308,0.26141053
2019_1209_1314,0.18094027
2019_1209_1318,0.37712258
2019_1209_1326,0.41289604
2019_1209_1328,0.3872791
2019_1209_1330,0.4394673
2019_1209_1332,0.2341116
2019_1209_1341,0.6905382
2019_1209_1345,0.20039815
2019_1209_1371,0.28995305
2019_1209_1385,0.435516
2019_1209_1387,0.4525054
2019_1209_1388,0.30730426
2019_1209_1393,0.37029064
2019_1209_1396,0.35514808
2019_1209_1397,0.21104723
2019_1209_1403,0.17043483
2019_1209_1414,0.3610878
2019_1209_1416,0.3146611
2019_1209_1429,0.27492368
2019_1209_1433,0.26141053
2019_1209_1436,0.3610878
2019_1209_1437,0.21104723
2019_1209_1438,0.16360617
2019_1209_1439,0.23282248
2019_1209_1449,0.321158
2019_1209_1458,0.24014676
2019_1209_1459,0.3610878
2019_1209_1463,0.48624748
2019_1211_1222,0.49613863
2019_1211_1233,0.8732858
2019_1211_1234,0.78307426
2019_1211_1235,0.61732805
2019_1211_1242,0.59948945
2019_1211_1243,0.56338394
2019_1211_1246,0.53535295
2019_1211_1251,0.8431904
2019_1211_1257,0.66952944
2019_1211_1261,0.6006251
2019_1211_1266,0.6006251
2019_1211_1268,0.67951554
2019_1211_1276,0.53535295
2019_1211_1277,0.5301485
2019_1211_1278,0.75000703
2019_1211_1279,0.7883366
2019_1211_1280,0.6349633
2019_1211_1285,0.81112546
2019_1211_1293,0.78146976
2019_1211_1295,0.89323354
2019_1211_1297,0.8206935
2019_1211_1300,0.92081547
2019_1211_1305,0.5824312
2019_1211_1308,0.69605196
2019_1211_1314,0.53535295
2019_1211_1318,0.78146976
2019_1211_1326,0.7407969
2019_1211_1328,0.74141836
2019_1211_1330,0.79681784
2019_1211_1332,0.638021
2019_1211_1341,0.90375763
2019_1211_1345,0.5665602
2019_1211_1371,0.66289
2019_1211_1385,0.8000317
