Baylor,Mississippi,0.6389491821847932
Baylor,Mississippi St,0.4023903393884325
Baylor,Montana,0.7054119247557917
Baylor,Murray St,0.6108797585119562
Baylor,N Dakota St,0.8512914399356291
Baylor,N Kentucky,0.7221350696606457
Baylor,NC Central,0.9073532914653124
Baylor,Nevada,0.31862945228969464
Baylor,New Mexico St,0.47871273260907043
Baylor,North Carolina,0.20481998318094552
Baylor,Northeastern,0.6197187197578493
Baylor,Ohio St,0.6158754051501274
Baylor,Oklahoma,0.5864723469994233
Baylor,Old Dominion,0.6638645189866053
Baylor,Oregon,0.35126298144440193
Baylor,Prairie View,0.8513375377423925
Baylor,Purdue,0.2705631019797402
Baylor,Seton Hall,0.40731055873149613
Baylor,St John's,0.65253743201579
Baylor,St Louis,0.6735031594973612
Baylor,St Mary's CA,0.5503149552070222
Baylor,Syracuse,0.5301907806068071
Baylor,Temple,0.5775718906829586
Baylor,Tennessee,0.2778120132194213
Baylor,Texas Tech,0.23219351183106074
Baylor,UC Irvine,0.5961834302888531
Baylor,UCF,0.5196216047167848
Baylor,Utah St,0.504127583329804
Baylor,VA Commonwealth,0.41114926529762164
Baylor,Vermont,0.5887571903010926
Baylor,Villanova,0.29428123718997035
Baylor,Virginia,0.2055303525163099
Baylor,Virginia Tech,0.3910254969461151
Baylor,Washington,0.4534021826975019
Baylor,Wisconsin,0.40648364822780425
Baylor,Wofford,0.5760852791412232
Baylor,Yale,0.7098234708294785
Belmont,Bradley,0.7320348806487151
Belmont,Buffalo,0.3860222617258302
Belmont,Cincinnati,0.31663340071737744
Belmont,Colgate,0.7104923783100376
Belmont,Duke,0.22855868308298366
Belmont,F Dickinson,0.8250434424596886
Belmont,Florida,0.43447475902871824
Belmont,Florida St,0.2922974788744883
Belmont,Gardner Webb,0.863656050437894
Belmont,Georgia St,0.7189075853114955
Belmont,Gonzaga,0.1895701011195261
Belmont,Houston,0.2585667666008604
Belmont,Iona,0.8218272404605024
Belmont,Iowa,0.5657223246881571
Belmont,Iowa St,0.35211742240618915
Belmont,Kansas,0.36341200931432627
Belmont,Kansas St,0.2970595642104644
Belmont,Kentucky,0.2653426999042201
Belmont,Liberty,0.7437964102605277
Belmont,Louisville,0.4252840313786612
Belmont,LSU,0.3504212356674399
Belmont,Marquette,0.3833666987702342
Belmont,Maryland,0.4438714487874633
Belmont,Michigan,0.2968327255109159
Belmont,Michigan St,0.23903499908800874
Belmont,Minnesota,0.5341212452082291
Belmont,Mississippi,0.6055731444468275
Belmont,Mississippi St,0.3576990506875184
Belmont,Montana,0.6530431824239082
Belmont,Murray St,0.5388498673953053
Belmont,N Dakota St,0.8496901176216518
Belmont,N Kentucky,0.6791695989249882
Belmont,NC Central,0.8968025477684822
Belmont,Nevada,0.30552674479670794
Belmont,New Mexico St,0.39002684310397173
Belmont,North Carolina,0.24071698501108485
Belmont,Northeastern,0.5076287060159358
Belmont,Ohio St,0.53482320054438
Belmont,Oklahoma,0.5062856853203072
Belmont,Old Dominion,0.6041136505925586
Belmont,Oregon,0.3284544807720038
Belmont,Prairie View,0.8289634270580232
Belmont,Purdue,0.28814611903086695
Belmont,Seton Hall,0.42848370516403966
Belmont,St John's,0.5800157073472648
Belmont,St Louis,0.6275102346012333
Belmont,St Mary's CA,0.49647976395978033
Belmont,Syracuse,0.49375473845998763
Belmont,Temple,0.5351480159614368
Belmont,Tennessee,0.29557656559592516
Belmont,Texas Tech,0.24163217272431337
Belmont,UC Irvine,0.48613496458924665
Belmont,UCF,0.450825665216095
Belmont,Utah St,0.4282842523954582
Belmont,VA Commonwealth,0.3569842175604534
Belmont,Vermont,0.5091734774831809
Belmont,Villanova,0.27004876187190496
Belmont,Virginia,0.252614664818669
Belmont,Virginia Tech,0.37374044196363887
Belmont,Washington,0.4176656648056123
Belmont,Wisconsin,0.4019348976145276
Belmont,Wofford,0.4595240295856108
Belmont,Yale,0.6679074287472466
Bradley,Buffalo,0.17463058922969688
Bradley,Cincinnati,0.15813017431235743
Bradley,Colgate,0.46299463397239105
Bradley,Duke,0.09654292213216364
Bradley,F Dickinson,0.5959761192406725
Bradley,Florida,0.2228335484856856
Bradley,Florida St,0.12668520065755506
Bradley,Gardner Webb,0.6926269448136615
Bradley,Georgia St,0.44051074093288056
Bradley,Gonzaga,0.1032121450024025
Bradley,Houston,0.11720722113068827
Bradley,Iona,0.6030684001314759
Bradley,Iowa,0.31013995164827424
Bradley,Iowa St,0.1693223548193029
Bradley,Kansas,0.18106998702859733
Bradley,Kansas St,0.1377937047377228
Bradley,Kentucky,0.12743622390956755
Bradley,Liberty,0.466526420259904
Bradley,Louisville,0.21745278824676773
Bradley,LSU,0.16966384766828246
Bradley,Marquette,0.18737288769263027
Bradley,Maryland,0.2492773742487251
Bradley,Michigan,0.13652486629124538
Bradley,Michigan St,0.10149587646261315
Bradley,Minnesota,0.30097961778271676
Bradley,Mississippi,0.34869469948223497
Bradley,Mississippi St,0.1753041238162255
Bradley,Montana,0.3822298686578668
Bradley,Murray St,0.2655483992080193
Bradley,N Dakota St,0.6711509859691482
Bradley,N Kentucky,0.3998915361332095
Bradley,NC Central,0.7430388663761682
Bradley,Nevada,0.13864553400661628
Bradley,New Mexico St,0.17716326606342792
Bradley,North Carolina,0.1047551295853647
Bradley,Northeastern,0.2686717485222465
Bradley,Ohio St,0.3212990644120679
Bradley,Oklahoma,0.3117002993221655
Bradley,Old Dominion,0.32661423819490265
Bradley,Oregon,0.14124886489822186
Bradley,Prairie View,0.6201683106606921
Bradley,Purdue,0.12119632024725147
Bradley,Seton Hall,0.23316359505501816
Bradley,St John's,0.3459437556633176
Bradley,St Louis,0.34456524714892667
Bradley,St Mary's CA,0.23506808913019483
Bradley,Syracuse,0.2726090494240203
Bradley,Temple,0.26801050070413857
Bradley,Tennessee,0.14332308704025187
Bradley,Texas Tech,0.12042553369262998
Bradley,UC Irvine,0.24971387100296716
Bradley,UCF,0.21360542130046667
Bradley,Utah St,0.1924801187316626
Bradley,VA Commonwealth,0.15290609917506137
Bradley,Vermont,0.24604806539360013
Bradley,Villanova,0.15651220744153305
Bradley,Virginia,0.11394198503001896
Bradley,Virginia Tech,0.1821548654046382
Bradley,Washington,0.21262872729794757
Bradley,Wisconsin,0.19827827561320188
Bradley,Wofford,0.23316912337500595
Bradley,Yale,0.36927840744497753
Buffalo,Cincinnati,0.40158544628155934
Buffalo,Colgate,0.8111111264428614
Buffalo,Duke,0.28428964424877434
Buffalo,F Dickinson,0.8912173721774759
Buffalo,Florida,0.5791599609799923
Buffalo,Florida St,0.37617191356638346
Buffalo,Gardner Webb,0.9077448610545642
Buffalo,Georgia St,0.8297306791453344
Buffalo,Gonzaga,0.259568288273754
Buffalo,Houston,0.3352946396888973
Buffalo,Iona,0.8851787683148125
Buffalo,Iowa,0.6933799774558288
Buffalo,Iowa St,0.45961523510630653
Buffalo,Kansas,0.4336398286586116
Buffalo,Kansas St,0.37665657017098186
Buffalo,Kentucky,0.3471826832598789
Buffalo,Liberty,0.8356914307910818
Buffalo,Louisville,0.5196567664937463
Buffalo,LSU,0.45443005766768496
Buffalo,Marquette,0.49128538745457717
Buffalo,Maryland,0.5337343476619842
Buffalo,Michigan,0.37426643444642305
Buffalo,Michigan St,0.29205594153983383
Buffalo,Minnesota,0.6711201904838522
Buffalo,Mississippi,0.7289044611817017
Buffalo,Mississippi St,0.4944733861372703
Buffalo,Montana,0.7868214828036576
Buffalo,Murray St,0.6976549923438808
Buffalo,N Dakota St,0.8945830393925701
Buffalo,N Kentucky,0.7971268585252224
Buffalo,NC Central,0.9337800848447144
Buffalo,Nevada,0.4046163760734116
Buffalo,New Mexico St,0.5630247386935119
Buffalo,North Carolina,0.28558572387364867
Buffalo,Northeastern,0.6918961762598848
Buffalo,Ohio St,0.6698628065200971
Buffalo,Oklahoma,0.651565076118224
Buffalo,Old Dominion,0.7644582469273894
Buffalo,Oregon,0.4753842968032306
Buffalo,Prairie View,0.8887978612220542
Buffalo,Purdue,0.3661904419522942
Buffalo,Seton Hall,0.5061110738787753
Buffalo,St John's,0.7105252852439996
Buffalo,St Louis,0.7615639366844539
Buffalo,St Mary's CA,0.6630967320184618
Buffalo,Syracuse,0.6371740533150677
Buffalo,Temple,0.6684152105703226
Buffalo,Tennessee,0.37763685623605847
Buffalo,Texas Tech,0.3126107446008024
Buffalo,UC Irvine,0.6885974294471855
Buffalo,UCF,0.6184480811033595
Buffalo,Utah St,0.5850490903250729
Buffalo,VA Commonwealth,0.5211069397041064
Buffalo,Vermont,0.6858376375121269
Buffalo,Villanova,0.3895020869987652
Buffalo,Virginia,0.2955863702183742
Buffalo,Virginia Tech,0.4796728159108422
Buffalo,Washington,0.5605716455239976
Buffalo,Wisconsin,0.518454886321416
Buffalo,Wofford,0.6588334389267467
Buffalo,Yale,0.8009275563233931
Cincinnati,Colgate,0.8487916513473597
Cincinnati,Duke,0.3084001942574931
Cincinnati,F Dickinson,0.9039477409772043
Cincinnati,Florida,0.6594150485023058
Cincinnati,Florida St,0.3998944706181693
Cincinnati,Gardner Webb,0.9286298934106662
Cincinnati,Georgia St,0.8528621186209698
Cincinnati,Gonzaga,0.3476268982475439
Cincinnati,Houston,0.4058975135446492
Cincinnati,Iona,0.900928574897133
Cincinnati,Iowa,0.7555175155258628
Cincinnati,Iowa St,0.5842661187021541
Cincinnati,Kansas,0.5032007414741524
Cincinnati,Kansas St,0.4467632166874066
Cincinnati,Kentucky,0.40152048733866375
Cincinnati,Liberty,0.8610665534168822
Cincinnati,Louisville,0.6028484813647995
Cincinnati,LSU,0.5494623521644646
Cincinnati,Marquette,0.5900906555886309
Cincinnati,Maryland,0.6230049380333182
Cincinnati,Michigan,0.43967091736448105
Cincinnati,Michigan St,0.33713311481316954
Cincinnati,Minnesota,0.7455430843823825
Cincinnati,Mississippi,0.7754907821512741
Cincinnati,Mississippi St,0.5958136621065351
Cincinnati,Montana,0.8110746430375566
Cincinnati,Murray St,0.7632508631706285
Cincinnati,N Dakota St,0.9170529643814372
Cincinnati,N Kentucky,0.8221796687777927
Cincinnati,NC Central,0.9379576352976885
Cincinnati,Nevada,0.5012315648821722
Cincinnati,New Mexico St,0.6378156542247629
Cincinnati,North Carolina,0.33502739139110205
Cincinnati,Northeastern,0.7804632701146038
Cincinnati,Ohio St,0.7488589459024636
Cincinnati,Oklahoma,0.7261904615535051
Cincinnati,Old Dominion,0.803295319632366
Cincinnati,Oregon,0.5424165331851472
Cincinnati,Prairie View,0.9034400865486635
Cincinnati,Purdue,0.46786758540641427
Cincinnati,Seton Hall,0.5975474034698489
Cincinnati,St John's,0.7760812175251943
Cincinnati,St Louis,0.8055407471438725
Cincinnati,St Mary's CA,0.7118663071109324
Cincinnati,Syracuse,0.6999686406393542
Cincinnati,Temple,0.7348621792164406
Cincinnati,Tennessee,0.43624836523888955
Cincinnati,Texas Tech,0.3817948372990495
Cincinnati,UC Irvine,0.7398375485614614
Cincinnati,UCF,0.685906145377789
Cincinnati,Utah St,0.6666505331721233
Cincinnati,VA Commonwealth,0.5807839063465399
Cincinnati,Vermont,0.7429902753511932
Cincinnati,Villanova,0.4628540728733368
Cincinnati,Virginia,0.3633677382923861
Cincinnati,Virginia Tech,0.5843274028008112
Cincinnati,Washington,0.6365016858543604
Cincinnati,Wisconsin,0.6213234436896649
Cincinnati,Wofford,0.7212232867216234
Cincinnati,Yale,0.8230343401918295
Colgate,Duke,0.12856095475980645
Colgate,F Dickinson,0.6570406476917805
Colgate,Florida,0.25297744530443156
Colgate,Florida St,0.17521265021615762
Colgate,Gardner Webb,0.7080685394293873
Colgate,Georgia St,0.4568092756133073
Colgate,Gonzaga,0.11231884625786637
Colgate,Houston,0.15197545524276956
Colgate,Iona,0.6514835426430674
Colgate,Iowa,0.3262766652589514
Colgate,Iowa St,0.21160907926709183
Colgate,Kansas,0.223465802227801
Colgate,Kansas St,0.17603004158387914
Colgate,Kentucky,0.1644569535380146
Colgate,Liberty,0.5034263946773876
Colgate,Louisville,0.2545317505203044
Colgate,LSU,0.21472625888425412
Colgate,Marquette,0.24420517422344135
Colgate,Maryland,0.29933838827177384
Colgate,Michigan,0.16733674228002382
Colgate,Michigan St,0.13336925445806025
Colgate,Minnesota,0.3335524379322692
Colgate,Mississippi,0.36969578641870415
Colgate,Mississippi St,0.2113109700706125
Colgate,Montana,0.41413345649661926
Colgate,Murray St,0.2665632143030723
Colgate,N Dakota St,0.6860760132046102
Colgate,N Kentucky,0.43677091329826023
Colgate,NC Central,0.7883654452699715
Colgate,Nevada,0.17582389880570592
Colgate,New Mexico St,0.191886189775346
Colgate,North Carolina,0.13262553658137188
Colgate,Northeastern,0.2621657512566933
Colgate,Ohio St,0.33861399372866696
Colgate,Oklahoma,0.3447882957131606
Colgate,Old Dominion,0.3549824310185057
Colgate,Oregon,0.18180907098583932
Colgate,Prairie View,0.6596898430120541
Colgate,Purdue,0.16577888746288094
Colgate,Seton Hall,0.2674708705033484
Colgate,St John's,0.3491224306331381
Colgate,St Louis,0.3509178562721649
Colgate,St Mary's CA,0.30941917672388153
Colgate,Syracuse,0.3014494054401996
Colgate,Temple,0.26974723218607777
Colgate,Tennessee,0.18899816929029956
Colgate,Texas Tech,0.14174860535575307
Colgate,UC Irvine,0.26322456531564264
Colgate,UCF,0.26711962049254423
Colgate,Utah St,0.22012916907085145
Colgate,VA Commonwealth,0.18003702173991776
Colgate,Vermont,0.26149382936665455
Colgate,Villanova,0.1927374951206885
Colgate,Virginia,0.1402770873584015
Colgate,Virginia Tech,0.22822448171423837
Colgate,Washington,0.24119746681226129
Colgate,Wisconsin,0.25000365931893
Colgate,Wofford,0.23916269670259094
Colgate,Yale,0.41125387042503003
Duke,F Dickinson,0.9577291157231371
Duke,Florida,0.8037989603840728
Duke,Florida St,0.6360994153668575
Duke,Gardner Webb,0.9635683790954747
Duke,Georgia St,0.925994311221016
Duke,Gonzaga,0.5345659670130389
Duke,Houston,0.6090427502249349
Duke,Iona,0.9512046433974672
Duke,Iowa,0.8669378756702607
Duke,Iowa St,0.758441025565592
Duke,Kansas,0.707284709187822
Duke,Kansas St,0.634295928456204
Duke,Kentucky,0.6182592973434382
Duke,Liberty,0.9284758401360936
Duke,Louisville,0.762599622408736
Duke,LSU,0.7236758250227984
Duke,Marquette,0.7609270901438224
Duke,Maryland,0.7905278259399536
Duke,Michigan,0.6549430833832623
Duke,Michigan St,0.5646222554113915
Duke,Minnesota,0.8641412947705696
Duke,Mississippi,0.8787130742857557
Duke,Mississippi St,0.7643483607589885
Duke,Montana,0.9009391907793218
Duke,Murray St,0.8705565419349608
Duke,N Dakota St,0.9580022943029595
Duke,N Kentucky,0.9121627088267656
Duke,NC Central,0.9707575835538648
Duke,Nevada,0.6738270728980922
Duke,New Mexico St,0.7779345414255983
Duke,North Carolina,0.5318821179562374
Duke,Northeastern,0.8709104825398544
Duke,Ohio St,0.8517209585739722
Duke,Oklahoma,0.846124812183842
Duke,Old Dominion,0.8987065574811908
Duke,Oregon,0.7365392407703908
Duke,Prairie View,0.9483866032113693
Duke,Purdue,0.6817294866697641
Duke,Seton Hall,0.7598540384980256
Duke,St John's,0.8723347076276811
Duke,St Louis,0.8944561744774938
Duke,St Mary's CA,0.8510050907861921
Duke,Syracuse,0.8357509166547163
Duke,Temple,0.847047885838891
Duke,Tennessee,0.6581343231253477
Duke,Texas Tech,0.5775396338101508
Duke,UC Irvine,0.8552569432788079
Duke,UCF,0.8337543787168753
Duke,Utah St,0.8125986944364307
Duke,VA Commonwealth,0.7495779569174303
Duke,Vermont,0.84988858580123
Duke,Villanova,0.6506866944538249
Duke,Virginia,0.573350045623988
Duke,Virginia Tech,0.7411747119938059
Duke,Washington,0.7934770649785786
Duke,Wisconsin,0.7913678587918513
Duke,Wofford,0.8327347608557387
Duke,Yale,0.9200136576463335
F Dickinson,Florida,0.15997051352256908
F Dickinson,Florida St,0.09489128382176792
F Dickinson,Gardner Webb,0.5157182085107973
F Dickinson,Georgia St,0.2985832868156548
F Dickinson,Gonzaga,0.06486415017505776
F Dickinson,Houston,0.08523535258289627
F Dickinson,Iona,0.41840311640290395
F Dickinson,Iowa,0.19213836100152992
F Dickinson,Iowa St,0.1296666745401508
F Dickinson,Kansas,0.13773418118951786
F Dickinson,Kansas St,0.10277763421306507
F Dickinson,Kentucky,0.09123396456216282
F Dickinson,Liberty,0.2891866768346685
F Dickinson,Louisville,0.16107659622358073
F Dickinson,LSU,0.13327341342762955
F Dickinson,Marquette,0.1537595346158045
F Dickinson,Maryland,0.1796828053250067
F Dickinson,Michigan,0.09193856545523138
F Dickinson,Michigan St,0.07011069803044101
F Dickinson,Minnesota,0.19428091711822992
F Dickinson,Mississippi,0.21669963633524814
F Dickinson,Mississippi St,0.12946504699503514
F Dickinson,Montana,0.2423339691257248
F Dickinson,Murray St,0.15478216299476255
F Dickinson,N Dakota St,0.4979702724341105
F Dickinson,N Kentucky,0.2745906238478505
F Dickinson,NC Central,0.66019261735464
F Dickinson,Nevada,0.10101856920882313
F Dickinson,New Mexico St,0.10901035813113835
F Dickinson,North Carolina,0.07451175089215156
F Dickinson,Northeastern,0.15470838261407904
F Dickinson,Ohio St,0.2009161781678861
F Dickinson,Oklahoma,0.20224907496562206
F Dickinson,Old Dominion,0.21481019283255054
F Dickinson,Oregon,0.09882608836858386
F Dickinson,Prairie View,0.4489150344016394
F Dickinson,Purdue,0.08931386366016836
F Dickinson,Seton Hall,0.16035316520988063
F Dickinson,St John's,0.20849847147257017
F Dickinson,St Louis,0.2187226059417129
F Dickinson,St Mary's CA,0.18119813270603813
F Dickinson,Syracuse,0.17300046049583084
F Dickinson,Temple,0.16320817689097844
F Dickinson,Tennessee,0.10912336864419592
F Dickinson,Texas Tech,0.07908081835442926
F Dickinson,UC Irvine,0.1512483056370565
F Dickinson,UCF,0.16045273107367197
F Dickinson,Utah St,0.12454775152763387
F Dickinson,VA Commonwealth,0.09681306343068019
F Dickinson,Vermont,0.1489862223683872
F Dickinson,Villanova,0.11836842889705168
F Dickinson,Virginia,0.07633193929059812
F Dickinson,Virginia Tech,0.1425809995195889
F Dickinson,Washington,0.14997701809094433
F Dickinson,Wisconsin,0.15362916696432205
F Dickinson,Wofford,0.139353143321172
F Dickinson,Yale,0.23653992132822665
Florida,Florida St,0.25127137545269207
Florida,Gardner Webb,0.8777991552718729
Florida,Georgia St,0.7592322613962151
Florida,Gonzaga,0.20108795539968893
Florida,Houston,0.25708697917027645
Florida,Iona,0.8267167646344691
Florida,Iowa,0.6370547552227224
