Abilene Chr,Virginia,0.0689043153163088
Abilene Chr,Virginia Tech,0.15533895114273488
Abilene Chr,Washington,0.22750712177764942
Abilene Chr,Wisconsin,0.1817598971399803
Abilene Chr,Wofford,0.2007795887223548
Abilene Chr,Yale,0.317995608466339
Arizona St,Auburn,0.32000493068298863
Arizona St,Baylor,0.4867392025315299
Arizona St,Belmont,0.5667442886332169
Arizona St,Bradley,0.7638992645641904
Arizona St,Buffalo,0.42923864445058435
Arizona St,Cincinnati,0.3082361923813265
Arizona St,Colgate,0.7460202914788754
Arizona St,Duke,0.15362882242377074
Arizona St,F Dickinson,0.826925612654267
Arizona St,Florida,0.5239688590667393
Arizona St,Florida St,0.25005687343226846
Arizona St,Gardner Webb,0.8781867187917677
Arizona St,Georgia St,0.7349408670672493
Arizona St,Gonzaga,0.16201173235497213
Arizona St,Houston,0.24057683209658243
Arizona St,Iona,0.807842251614826
Arizona St,Iowa,0.6340342198422273
Arizona St,Iowa St,0.3982653467117997
Arizona St,Kansas,0.3555170854890999
Arizona St,Kansas St,0.26747003879147235
Arizona St,Kentucky,0.24129766815148157
Arizona St,Liberty,0.7489949786415728
Arizona St,Louisville,0.47181752664989907
Arizona St,LSU,0.3426221380809412
Arizona St,Marquette,0.3346315224730414
Arizona St,Maryland,0.4951226898913115
Arizona St,Michigan,0.2409004005148091
Arizona St,Michigan St,0.19716956133728858
Arizona St,Minnesota,0.6199042356090417
Arizona St,Mississippi,0.6623809306252292
Arizona St,Mississippi St,0.43016775890704684
Arizona St,Montana,0.7046730675057946
Arizona St,Murray St,0.606833992708447
Arizona St,N Dakota St,0.8635398837372447
Arizona St,N Kentucky,0.7160095301591283
Arizona St,NC Central,0.9002159363983883
Arizona St,Nevada,0.3162869517670771
Arizona St,New Mexico St,0.44942754117158534
Arizona St,North Carolina,0.1825346848932381
Arizona St,Northeastern,0.6287058429575973
Arizona St,Ohio St,0.6047185675200699
Arizona St,Oklahoma,0.5837563690699072
Arizona St,Old Dominion,0.7152499234872735
Arizona St,Oregon,0.3770923872807903
Arizona St,Prairie View,0.8389961472397016
Arizona St,Purdue,0.2877848716742616
Arizona St,Seton Hall,0.40728440959626666
Arizona St,St John's,0.6282733213815694
Arizona St,St Louis,0.6918539300557927
Arizona St,St Mary's CA,0.5082183252528458
Arizona St,Syracuse,0.5502536629009025
Arizona St,Temple,0.5924121376752491
Arizona St,Tennessee,0.2683265437531057
Arizona St,Texas Tech,0.26310734837706307
Arizona St,UC Irvine,0.5598318561347824
Arizona St,UCF,0.56047137041772
Arizona St,Utah St,0.4982422937003378
Arizona St,VA Commonwealth,0.4051429868169443
Arizona St,Vermont,0.5767986016640216
Arizona St,Villanova,0.27594958921531354
Arizona St,Virginia,0.141016602073066
Arizona St,Virginia Tech,0.31930308048425404
Arizona St,Washington,0.5218030695228144
Arizona St,Wisconsin,0.38886399138234695
Arizona St,Wofford,0.5766416009545605
Arizona St,Yale,0.6978914428507099
Auburn,Baylor,0.635952785456851
Auburn,Belmont,0.6744859695462571
Auburn,Bradley,0.837171140811076
Auburn,Buffalo,0.5669699173130753
Auburn,Cincinnati,0.4453087588839183
Auburn,Colgate,0.8189934654626899
Auburn,Duke,0.22955771838507855
Auburn,F Dickinson,0.8803804447285517
Auburn,Florida,0.6624929338554211
Auburn,Florida St,0.3803317555284177
Auburn,Gardner Webb,0.9173909434657588
Auburn,Georgia St,0.8132736907115311
Auburn,Gonzaga,0.2561098697093518
Auburn,Houston,0.35712688456563213
Auburn,Iona,0.8650899630120163
Auburn,Iowa,0.7530615817825603
Auburn,Iowa St,0.5688080996064554
Auburn,Kansas,0.4945885151731174
Auburn,Kansas St,0.4357558211382546
Auburn,Kentucky,0.3665666654614722
Auburn,Liberty,0.8242516928013255
Auburn,Louisville,0.6326279691686545
Auburn,LSU,0.4989824066307622
Auburn,Marquette,0.5005942439462996
Auburn,Maryland,0.6516728820163612
Auburn,Michigan,0.36875053674344416
Auburn,Michigan St,0.3113295619078732
Auburn,Minnesota,0.7417652497579896
Auburn,Mississippi,0.7733895047936958
Auburn,Mississippi St,0.5765091247324408
Auburn,Montana,0.7893875391787999
Auburn,Murray St,0.7118848860502327
Auburn,N Dakota St,0.906122424447371
Auburn,N Kentucky,0.7984024540497602
Auburn,NC Central,0.9329083761711487
Auburn,Nevada,0.4712546044960684
Auburn,New Mexico St,0.5872261688306892
Auburn,North Carolina,0.2723035492731778
Auburn,Northeastern,0.7326656613923446
Auburn,Ohio St,0.729322345093343
Auburn,Oklahoma,0.7209360290014316
Auburn,Old Dominion,0.8044126796614861
Auburn,Oregon,0.5248003173255957
Auburn,Prairie View,0.8882626769984034
Auburn,Purdue,0.44609066239893214
Auburn,Seton Hall,0.5752972358686588
Auburn,St John's,0.7426329451012421
Auburn,St Louis,0.7842992340127937
Auburn,St Mary's CA,0.6430098412111158
Auburn,Syracuse,0.6859930140547777
Auburn,Temple,0.7170114405929798
Auburn,Tennessee,0.40022545939471
Auburn,Texas Tech,0.38503841490308777
Auburn,UC Irvine,0.6708538529720542
Auburn,UCF,0.6942543906549528
Auburn,Utah St,0.6360855074056189
Auburn,VA Commonwealth,0.5400814444618834
Auburn,Vermont,0.685959393457876
Auburn,Villanova,0.41229787039562704
Auburn,Virginia,0.21771956389783642
Auburn,Virginia Tech,0.4860726961290671
Auburn,Washington,0.6631074901467191
Auburn,Wisconsin,0.5566874035817589
Auburn,Wofford,0.6879434808515914
Auburn,Yale,0.7839548117780781
Baylor,Belmont,0.5710225040540975
Baylor,Bradley,0.7752064900961088
Baylor,Buffalo,0.4497944633595198
Baylor,Cincinnati,0.32193762234739953
Baylor,Colgate,0.7560713017791082
Baylor,Duke,0.16555573646709798
Baylor,F Dickinson,0.8344852227654127
Baylor,Florida,0.5188878055513884
Baylor,Florida St,0.2621522164571326
Baylor,Gardner Webb,0.8704383354316539
Baylor,Georgia St,0.7506436626373014
Baylor,Gonzaga,0.17217291325926243
Baylor,Houston,0.24852484642090522
Baylor,Iona,0.8146145508784924
Baylor,Iowa,0.6590811897898321
Baylor,Iowa St,0.4103245150605124
Baylor,Kansas,0.34849449306678937
Baylor,Kansas St,0.3088211220587177
Baylor,Kentucky,0.25093228593576633
Baylor,Liberty,0.7607924772280934
Baylor,Louisville,0.48942582620743835
Baylor,LSU,0.38878370773729976
Baylor,Marquette,0.36957415366302626
Baylor,Maryland,0.5287925758459324
Baylor,Michigan,0.2510236430077427
Baylor,Michigan St,0.20595371047137612
Baylor,Minnesota,0.6480196928838581
Baylor,Mississippi,0.7023629728294025
Baylor,Mississippi St,0.47952054482398465
Baylor,Montana,0.7136031104845316
Baylor,Murray St,0.6180957338620204
Baylor,N Dakota St,0.8575331208703897
Baylor,N Kentucky,0.7247306886344074
Baylor,NC Central,0.9012192210134098
Baylor,Nevada,0.355139535624881
Baylor,New Mexico St,0.4626862593689648
Baylor,North Carolina,0.19368553394807042
Baylor,Northeastern,0.6327686688377845
Baylor,Ohio St,0.6353589975493205
Baylor,Oklahoma,0.6149871542180845
Baylor,Old Dominion,0.7036315621576694
Baylor,Oregon,0.4277247663967363
Baylor,Prairie View,0.8450598482039726
Baylor,Purdue,0.32479951628665205
Baylor,Seton Hall,0.4447381743946859
Baylor,St John's,0.6683793801356888
Baylor,St Louis,0.6797084408110776
Baylor,St Mary's CA,0.5266745609643453
Baylor,Syracuse,0.572370972554337
Baylor,Temple,0.5936434786715314
Baylor,Tennessee,0.2768571121488632
Baylor,Texas Tech,0.2775093642516565
Baylor,UC Irvine,0.5641258332394468
Baylor,UCF,0.5554493717946226
Baylor,Utah St,0.5116029422405395
Baylor,VA Commonwealth,0.429303392957498
Baylor,Vermont,0.5860261146856233
Baylor,Villanova,0.2869888522488806
Baylor,Virginia,0.14775949751466255
Baylor,Virginia Tech,0.3541029681777673
Baylor,Washington,0.5310448586614775
Baylor,Wisconsin,0.4286752326488211
Baylor,Wofford,0.5881812659404908
Baylor,Yale,0.7069412665884671
Belmont,Bradley,0.7599143838100606
Belmont,Buffalo,0.39123695419024607
Belmont,Cincinnati,0.2708996606264379
Belmont,Colgate,0.7703376356960805
Belmont,Duke,0.20129375330279597
Belmont,F Dickinson,0.8426573094556924
Belmont,Florida,0.4658322194717689
Belmont,Florida St,0.26315939957149026
Belmont,Gardner Webb,0.8815419532179498
Belmont,Georgia St,0.7306395714864944
Belmont,Gonzaga,0.19296328530764462
Belmont,Houston,0.23030313628924015
Belmont,Iona,0.8238614939549798
Belmont,Iowa,0.5453078218848874
Belmont,Iowa St,0.38933274831364173
Belmont,Kansas,0.31841556664109494
Belmont,Kansas St,0.24942889020490777
Belmont,Kentucky,0.2412376123819162
Belmont,Liberty,0.7795141607714076
Belmont,Louisville,0.43926264546542926
Belmont,LSU,0.34055656225548603
Belmont,Marquette,0.36409696984172124
Belmont,Maryland,0.4650999145858954
Belmont,Michigan,0.24641178168524347
Belmont,Michigan St,0.22409537898402165
Belmont,Minnesota,0.5541661946549741
Belmont,Mississippi,0.5942943473730766
Belmont,Mississippi St,0.3769347672239113
Belmont,Montana,0.72381544771233
Belmont,Murray St,0.5701576199360803
Belmont,N Dakota St,0.871640432169813
Belmont,N Kentucky,0.7293529468533477
Belmont,NC Central,0.895826396614681
Belmont,Nevada,0.31001833546214963
Belmont,New Mexico St,0.4107994161700327
Belmont,North Carolina,0.22626043374876093
Belmont,Northeastern,0.6033776654836271
Belmont,Ohio St,0.5479352582288516
Belmont,Oklahoma,0.5290590365848923
Belmont,Old Dominion,0.6687921459004058
Belmont,Oregon,0.36511067014923704
Belmont,Prairie View,0.8495150024519267
Belmont,Purdue,0.309061598588912
Belmont,Seton Hall,0.4078493026630463
Belmont,St John's,0.5591179713849701
Belmont,St Louis,0.6409569994772045
Belmont,St Mary's CA,0.4764959029864082
Belmont,Syracuse,0.4989450384682278
Belmont,Temple,0.5055105109902298
Belmont,Tennessee,0.24727038539483082
Belmont,Texas Tech,0.2496683535144152
Belmont,UC Irvine,0.5520728045079284
Belmont,UCF,0.5053072031135477
Belmont,Utah St,0.43196967772143935
Belmont,VA Commonwealth,0.3752377070814056
Belmont,Vermont,0.5589277480695514
Belmont,Villanova,0.26147639844385195
Belmont,Virginia,0.20083657080084605
Belmont,Virginia Tech,0.3319203311197494
Belmont,Washington,0.4729018590194487
Belmont,Wisconsin,0.38918966714909
Belmont,Wofford,0.5395753927575576
Belmont,Yale,0.7104688224321841
Bradley,Buffalo,0.16561742894664
Bradley,Cincinnati,0.1359777134931166
Bradley,Colgate,0.4788823523775858
Bradley,Duke,0.07857539322984564
Bradley,F Dickinson,0.6247832500292503
Bradley,Florida,0.2334233128079206
Bradley,Florida St,0.11473827564217076
Bradley,Gardner Webb,0.7091525002004938
Bradley,Georgia St,0.4371047994906905
Bradley,Gonzaga,0.0732501755300039
Bradley,Houston,0.10062955787063022
Bradley,Iona,0.5859086641909577
Bradley,Iowa,0.31205159780304526
Bradley,Iowa St,0.19026149027794204
Bradley,Kansas,0.16519004653332137
Bradley,Kansas St,0.11733260527462575
Bradley,Kentucky,0.10851543245229933
Bradley,Liberty,0.4725890849841471
Bradley,Louisville,0.21735636992923857
Bradley,LSU,0.15660307699460918
Bradley,Marquette,0.15149480372654878
Bradley,Maryland,0.25461510221305983
Bradley,Michigan,0.10981129273526813
Bradley,Michigan St,0.09533073659595082
Bradley,Minnesota,0.31978572625166446
Bradley,Mississippi,0.3294878798074783
Bradley,Mississippi St,0.1786548979094903
Bradley,Montana,0.3933833149843524
Bradley,Murray St,0.27698611213492497
Bradley,N Dakota St,0.6681700681772342
Bradley,N Kentucky,0.42259815604793804
Bradley,NC Central,0.756387065719438
Bradley,Nevada,0.1303141043531214
Bradley,New Mexico St,0.15959383626576806
Bradley,North Carolina,0.09589216730032935
Bradley,Northeastern,0.2919703354466967
Bradley,Ohio St,0.31769222696599897
Bradley,Oklahoma,0.30619841313215057
Bradley,Old Dominion,0.38873236063555117
Bradley,Oregon,0.15049400061379448
Bradley,Prairie View,0.6378341531112041
Bradley,Purdue,0.13424320612343044
Bradley,Seton Hall,0.2010344570385717
Bradley,St John's,0.32733063891984315
Bradley,St Louis,0.3474682934773141
Bradley,St Mary's CA,0.2137112066015353
Bradley,Syracuse,0.28096566246868226
Bradley,Temple,0.261377659034021
Bradley,Tennessee,0.11625709469527545
Bradley,Texas Tech,0.11659198947617955
Bradley,UC Irvine,0.23370280884817385
Bradley,UCF,0.25114789844255625
Bradley,Utah St,0.19003183716914596
Bradley,VA Commonwealth,0.15438201503472604
Bradley,Vermont,0.2492048355234192
Bradley,Villanova,0.12902989920639407
Bradley,Virginia,0.07136970703150414
Bradley,Virginia Tech,0.150681019352503
Bradley,Washington,0.24321701944751395
Bradley,Wisconsin,0.192574414924376
Bradley,Wofford,0.25473903431817146
Bradley,Yale,0.38568510002187373
Buffalo,Cincinnati,0.3606361051443434
Buffalo,Colgate,0.8140775754024151
Buffalo,Duke,0.21109777521690143
Buffalo,F Dickinson,0.8768811137939468
Buffalo,Florida,0.5923429514782046
Buffalo,Florida St,0.32480146120616504
Buffalo,Gardner Webb,0.9082290260240504
Buffalo,Georgia St,0.7870070866139903
Buffalo,Gonzaga,0.21032209603301133
Buffalo,Houston,0.30057643925742816
Buffalo,Iona,0.8614888691799701
Buffalo,Iowa,0.687420215773193
Buffalo,Iowa St,0.4565659598801468
Buffalo,Kansas,0.39654727554313407
Buffalo,Kansas St,0.3248906819879318
Buffalo,Kentucky,0.30309761224646903
Buffalo,Liberty,0.8227328908513046
Buffalo,Louisville,0.5313770711294603
Buffalo,LSU,0.40909794096539254
Buffalo,Marquette,0.41243594511984283
Buffalo,Maryland,0.560414380010176
Buffalo,Michigan,0.3140541842223431
Buffalo,Michigan St,0.2616204610534931
Buffalo,Minnesota,0.6776562056391515
Buffalo,Mississippi,0.7135003268536215
Buffalo,Mississippi St,0.49089619268471496
Buffalo,Montana,0.7877415710831626
Buffalo,Murray St,0.6842971909557088
Buffalo,N Dakota St,0.8989552045194333
Buffalo,N Kentucky,0.7869734588462232
Buffalo,NC Central,0.9252874837218373
Buffalo,Nevada,0.4007351697815664
Buffalo,New Mexico St,0.5388095021323229
Buffalo,North Carolina,0.22903725910427775
Buffalo,Northeastern,0.7039619997268175
Buffalo,Ohio St,0.6635254792337144
Buffalo,Oklahoma,0.6403159941804282
Buffalo,Old Dominion,0.7612496811892713
Buffalo,Oregon,0.4743756675041563
Buffalo,Prairie View,0.8884373480753914
Buffalo,Purdue,0.37447399525999325
Buffalo,Seton Hall,0.4658830950647682
Buffalo,St John's,0.6918434013187391
Buffalo,St Louis,0.7432024740477347
Buffalo,St Mary's CA,0.596310091192819
Buffalo,Syracuse,0.6154486112472191
Buffalo,Temple,0.649921353755514
Buffalo,Tennessee,0.33263242608028065
Buffalo,Texas Tech,0.31998673044666903
Buffalo,UC Irvine,0.6454308085277211
Buffalo,UCF,0.6181252042869296
Buffalo,Utah St,0.582376499062267
Buffalo,VA Commonwealth,0.5014964609935877
Buffalo,Vermont,0.6686225106428061
Buffalo,Villanova,0.33143540195374255
Buffalo,Virginia,0.17695104655352245
Buffalo,Virginia Tech,0.39566285116105326
Buffalo,Washington,0.5904908750412194
Buffalo,Wisconsin,0.45270777442025667
Buffalo,Wofford,0.6468704754212826
Buffalo,Yale,0.7822780963754514
Cincinnati,Colgate,0.8381431126841459
Cincinnati,Duke,0.2488815814551797
Cincinnati,F Dickinson,0.8938771688768479
Cincinnati,Florida,0.6898016665677971
Cincinnati,Florida St,0.42072194682812025
Cincinnati,Gardner Webb,0.9250025064702293
Cincinnati,Georgia St,0.8329050028050944
Cincinnati,Gonzaga,0.30018950847441384
Cincinnati,Houston,0.4055033603482818
Cincinnati,Iona,0.8726348494836937
Cincinnati,Iowa,0.7803115296020737
Cincinnati,Iowa St,0.6182814492621025
Cincinnati,Kansas,0.5457773338500684
Cincinnati,Kansas St,0.4966442806666258
Cincinnati,Kentucky,0.4064538780510645
Cincinnati,Liberty,0.8404175507957827
Cincinnati,Louisville,0.678637456140567
Cincinnati,LSU,0.5531004232060992
Cincinnati,Marquette,0.5517261026504903
Cincinnati,Maryland,0.6858371958504268
Cincinnati,Michigan,0.4087220501384511
Cincinnati,Michigan St,0.34851322827105957
Cincinnati,Minnesota,0.7718216998028375
Cincinnati,Mississippi,0.7975862658594672
Cincinnati,Mississippi St,0.6320898411204694
Cincinnati,Montana,0.8063030707937653
Cincinnati,Murray St,0.7425510022827803
Cincinnati,N Dakota St,0.9116070303403364
Cincinnati,N Kentucky,0.8147638466501239
Cincinnati,NC Central,0.9388575663288609
Cincinnati,Nevada,0.5269536960683969
Cincinnati,New Mexico St,0.6259628062553606
Cincinnati,North Carolina,0.2895777220766945
Cincinnati,Northeastern,0.7543427296747129
Cincinnati,Ohio St,0.7603591642705068
Cincinnati,Oklahoma,0.7505567974703273
Cincinnati,Old Dominion,0.8216879440033271
Cincinnati,Oregon,0.582249893954362
Cincinnati,Prairie View,0.9018326882132839
Cincinnati,Purdue,0.5046992409427312
Cincinnati,Seton Hall,0.6340802243001298
Cincinnati,St John's,0.7727981480729267
Cincinnati,St Louis,0.8046487027468915
Cincinnati,St Mary's CA,0.6686826410072779
Cincinnati,Syracuse,0.7180774219605215
Cincinnati,Temple,0.7543357304877827
Cincinnati,Tennessee,0.44122402688538964
Cincinnati,Texas Tech,0.44202681339204286
Cincinnati,UC Irvine,0.6975630920313975
Cincinnati,UCF,0.7256294169810535
Cincinnati,Utah St,0.6705975197681073
Cincinnati,VA Commonwealth,0.5899707924828106
Cincinnati,Vermont,0.7018917537005276
Cincinnati,Villanova,0.45359784125898917
Cincinnati,Virginia,0.22732448976103858
Cincinnati,Virginia Tech,0.5373171539262553
Cincinnati,Washington,0.6989206235064558
Cincinnati,Wisconsin,0.5973186998567102
Cincinnati,Wofford,0.7179364032583542
Cincinnati,Yale,0.801196789244925
Colgate,Duke,0.09755853829401229
Colgate,F Dickinson,0.6854209277418838
Colgate,Florida,0.27610730383509074
Colgate,Florida St,0.15624084727873722
Colgate,Gardner Webb,0.7471697930559953
Colgate,Georgia St,0.43594590152164536
Colgate,Gonzaga,0.08244221034522825
Colgate,Houston,0.11685220026519638
Colgate,Iona,0.6349132538589988
Colgate,Iowa,0.3354661844140794
Colgate,Iowa St,0.21517776678049083
Colgate,Kansas,0.1909684065126267
Colgate,Kansas St,0.13673500604941125
Colgate,Kentucky,0.1401158841988268
Colgate,Liberty,0.5367569620704464
Colgate,Louisville,0.2603926643334644
Colgate,LSU,0.18142548630706767
Colgate,Marquette,0.19743626164382
Colgate,Maryland,0.3021802349985864
Colgate,Michigan,0.1424299820057615
Colgate,Michigan St,0.12424843881952152
Colgate,Minnesota,0.34610350317825234
Colgate,Mississippi,0.3572133519438827
Colgate,Mississippi St,0.20611841036355427
Colgate,Montana,0.41998771080997943
Colgate,Murray St,0.28145106831945954
Colgate,N Dakota St,0.7016560860232346
Colgate,N Kentucky,0.4333166732010655
Colgate,NC Central,0.7972811143587327
Colgate,Nevada,0.1497536569855379
Colgate,New Mexico St,0.1803453851539858
Colgate,North Carolina,0.11241905182513356
Colgate,Northeastern,0.3056014036399005
Colgate,Ohio St,0.3546888317350396
Colgate,Oklahoma,0.3560098167365656
Colgate,Old Dominion,0.40549633484349445
Colgate,Oregon,0.19612323515114327
Colgate,Prairie View,0.6830453228536291
Colgate,Purdue,0.16505946099835067
Colgate,Seton Hall,0.22986702777074508
Colgate,St John's,0.35639718165445533
Colgate,St Louis,0.36074305816400754
Colgate,St Mary's CA,0.263098476919866
Colgate,Syracuse,0.3077989737559098
Colgate,Temple,0.2727962359340278
Colgate,Tennessee,0.14441605865935692
Colgate,Texas Tech,0.13186266019522963
Colgate,UC Irvine,0.24082971189966695
Colgate,UCF,0.2860573086470495
Colgate,Utah St,0.2201331100883548
Colgate,VA Commonwealth,0.1690908064353196
Colgate,Vermont,0.27000488685025825
Colgate,Villanova,0.15543338875462887
Colgate,Virginia,0.08709235211407407
Colgate,Virginia Tech,0.18717042091164948
Colgate,Washington,0.2772685678418948
Colgate,Wisconsin,0.23215943995713229
Colgate,Wofford,0.25369025760719544
Colgate,Yale,0.4121225715300114
Duke,F Dickinson,0.9254158484047966
Duke,Florida,0.7698612229266177
Duke,Florida St,0.5679714960011475
Duke,Gardner Webb,0.9468780796006324
Duke,Georgia St,0.8795974076007461
Duke,Gonzaga,0.4355282971917883
Duke,Houston,0.5238006733648539
Duke,Iona,0.9131127458050075
Duke,Iowa,0.8406562111279116
Duke,Iowa St,0.7118323169130045
Duke,Kansas,0.646343724610746
Duke,Kansas St,0.6047758786358826
Duke,Kentucky,0.5326032618848333
Duke,Liberty,0.8901343522230094
Duke,Louisville,0.7654292394397861
Duke,LSU,0.6511343855870498
Duke,Marquette,0.675568085114824
Duke,Maryland,0.7759632229198676
Duke,Michigan,0.5431543827353809
Duke,Michigan St,0.49833960604600347
Duke,Minnesota,0.8360684667909111
Duke,Mississippi,0.844464846227948
Duke,Mississippi St,0.717483527083525
Duke,Montana,0.8765237052894513
Duke,Murray St,0.8076861532873334
Duke,N Dakota St,0.9369675109334459
Duke,N Kentucky,0.8803617660243819
Duke,NC Central,0.9574175506366087
Duke,Nevada,0.6319468417356824
Duke,New Mexico St,0.7138707682163623
Duke,North Carolina,0.4021813536591007
Duke,Northeastern,0.8200199882138677
Duke,Ohio St,0.8267812848266582
Duke,Oklahoma,0.8167621494718817
Duke,Old Dominion,0.870432733325163
Duke,Oregon,0.6912896747915659
Duke,Prairie View,0.9300347288801708
Duke,Purdue,0.6238013964662568
Duke,Seton Hall,0.7148711384690293
Duke,St John's,0.8325202675636245
Duke,St Louis,0.8582331629990732
Duke,St Mary's CA,0.7667581209183916
Duke,Syracuse,0.7882151969782819
Duke,Temple,0.8141766417440021
Duke,Tennessee,0.5787557888975833
Duke,Texas Tech,0.5458961851157906
Duke,UC Irvine,0.7792347495036597
Duke,UCF,0.8009021205579461
Duke,Utah St,0.7714412248228151
Duke,VA Commonwealth,0.6845478528597285
Duke,Vermont,0.7741209805716902
Duke,Villanova,0.5709840234386888
Duke,Virginia,0.30999397661616646
Duke,Virginia Tech,0.6521496246790826
Duke,Washington,0.770285048872755
Duke,Wisconsin,0.6928947958506055
Duke,Wofford,0.7683329444730628
Duke,Yale,0.8755086001603478
F Dickinson,Florida,0.18188470811974677
F Dickinson,Florida St,0.09808398582100109
F Dickinson,Gardner Webb,0.5727651377509988
F Dickinson,Georgia St,0.26792129796510644
F Dickinson,Gonzaga,0.04959308122971828
F Dickinson,Houston,0.07456111447154734
F Dickinson,Iona,0.44855347722520245
F Dickinson,Iowa,0.21715087508830855
F Dickinson,Iowa St,0.1373932495683169
F Dickinson,Kansas,0.1253395682222812
F Dickinson,Kansas St,0.09546892655554917
F Dickinson,Kentucky,0.08733985197323013
F Dickinson,Liberty,0.36297437124364207
F Dickinson,Louisville,0.17059410521816876
F Dickinson,LSU,0.11343748333022918
F Dickinson,Marquette,0.1273464097926692
F Dickinson,Maryland,0.1852658230044224
F Dickinson,Michigan,0.0920638860628411
F Dickinson,Michigan St,0.07971407005925735
F Dickinson,Minnesota,0.2253085196324145
F Dickinson,Mississippi,0.22522604972372517
F Dickinson,Mississippi St,0.12778500492212697
F Dickinson,Montana,0.2681126689439336
F Dickinson,Murray St,0.1837675693228208
F Dickinson,N Dakota St,0.5085255438071077
F Dickinson,N Kentucky,0.28336271109909816
F Dickinson,NC Central,0.6906388891181892
F Dickinson,Nevada,0.09180070854228828
F Dickinson,New Mexico St,0.11315572629503856
F Dickinson,North Carolina,0.07206267539197275
F Dickinson,Northeastern,0.20189108559417934
F Dickinson,Ohio St,0.22331025851804043
F Dickinson,Oklahoma,0.22431202583460508
F Dickinson,Old Dominion,0.2704934647636038
F Dickinson,Oregon,0.12236524472523869
F Dickinson,Prairie View,0.5309247921075713
F Dickinson,Purdue,0.10419227662918629
F Dickinson,Seton Hall,0.14717020077658594
F Dickinson,St John's,0.22772779217495887
F Dickinson,St Louis,0.23902011705194115
F Dickinson,St Mary's CA,0.1780909770894611
F Dickinson,Syracuse,0.18919167037407159
F Dickinson,Temple,0.18254436313631472
F Dickinson,Tennessee,0.09656846500934668
F Dickinson,Texas Tech,0.08694648387892123
F Dickinson,UC Irvine,0.14858616190843577
F Dickinson,UCF,0.18450702886893589
F Dickinson,Utah St,0.14369793963884725
F Dickinson,VA Commonwealth,0.10410904828067924
F Dickinson,Vermont,0.16540130809681663
F Dickinson,Villanova,0.10119291256157781
F Dickinson,Virginia,0.05301680632039285
F Dickinson,Virginia Tech,0.12480798625540457
F Dickinson,Washington,0.17914912022843554
F Dickinson,Wisconsin,0.14685033563369487
F Dickinson,Wofford,0.1581115623847935
F Dickinson,Yale,0.2589785031885029
Florida,Florida St,0.2616608379953359
Florida,Gardner Webb,0.8634870814297175
Florida,Georgia St,0.7316193782412037
Florida,Gonzaga,0.16882954486170354
Florida,Houston,0.24971561166862988
Florida,Iona,0.803937805406249
Florida,Iowa,0.6374314480359309
