header,,,,
Marquette beats Abilene Chr: 0.800562,,Marquette,beats,Abilene Chr: 0.800562
,,,,
Maryland beats Abilene Chr: 0.743747,,Maryland,beats,Abilene Chr: 0.743747
,,,,
Michigan beats Abilene Chr: 0.860242,,Michigan,beats,Abilene Chr: 0.860242
,,,,
Michigan St beats Abilene Chr: 0.896745,,Michigan St,beats,Abilene Chr: 0.896745
,,,,
Minnesota beats Abilene Chr: 0.720490,,Minnesota,beats,Abilene Chr: 0.720490
,,,,
Mississippi beats Abilene Chr: 0.697353,,Mississippi,beats,Abilene Chr: 0.697353
,,,,
Mississippi St beats Abilene Chr: 0.832049,,Mississippi St,beats,Abilene Chr: 0.832049
,,,,
Montana beats Abilene Chr: 0.649153,,Montana,beats,Abilene Chr: 0.649153
,,,,
Murray St beats Abilene Chr: 0.780890,,Murray St,beats,Abilene Chr: 0.780890
,,,,
Abilene Chr beats N Dakota St: 0.634626,,Abilene Chr,beats,N Dakota St: 0.634626
,,,,
N Kentucky beats Abilene Chr: 0.624546,,N Kentucky,beats,Abilene Chr: 0.624546
,,,,
Abilene Chr beats NC Central: 0.747537,,Abilene Chr,beats,NC Central: 0.747537
,,,,
Nevada beats Abilene Chr: 0.858969,,Nevada,beats,Abilene Chr: 0.858969
,,,,
New Mexico St beats Abilene Chr: 0.850625,,New Mexico St,beats,Abilene Chr: 0.850625
,,,,
North Carolina beats Abilene Chr: 0.903655,,North Carolina,beats,Abilene Chr: 0.903655
,,,,
Northeastern beats Abilene Chr: 0.782393,,Northeastern,beats,Abilene Chr: 0.782393
,,,,
Ohio St beats Abilene Chr: 0.722496,,Ohio St,beats,Abilene Chr: 0.722496
,,,,
Oklahoma beats Abilene Chr: 0.721810,,Oklahoma,beats,Abilene Chr: 0.721810
,,,,
Old Dominion beats Abilene Chr: 0.712684,,Old Dominion,beats,Abilene Chr: 0.712684
,,,,
Oregon beats Abilene Chr: 0.856598,,Oregon,beats,Abilene Chr: 0.856598
,,,,
Abilene Chr beats Prairie View: 0.588486,,Abilene Chr,beats,Prairie View: 0.588486
,,,,
Purdue beats Abilene Chr: 0.869781,,Purdue,beats,Abilene Chr: 0.869781
,,,,
Seton Hall beats Abilene Chr: 0.776555,,Seton Hall,beats,Abilene Chr: 0.776555
,,,,
St John's beats Abilene Chr: 0.715877,,St John's,beats,Abilene Chr: 0.715877
,,,,
St Louis beats Abilene Chr: 0.712538,,St Louis,beats,Abilene Chr: 0.712538
,,,,
St Mary's CA beats Abilene Chr: 0.761570,,St Mary's CA,beats,Abilene Chr: 0.761570
,,,,
Syracuse beats Abilene Chr: 0.757975,,Syracuse,beats,Abilene Chr: 0.757975
,,,,
Temple beats Abilene Chr: 0.790887,,Temple,beats,Abilene Chr: 0.790887
,,,,
Tennessee beats Abilene Chr: 0.847688,,Tennessee,beats,Abilene Chr: 0.847688
,,,,
Texas Tech beats Abilene Chr: 0.889340,,Texas Tech,beats,Abilene Chr: 0.889340
,,,,
UC Irvine beats Abilene Chr: 0.786365,,UC Irvine,beats,Abilene Chr: 0.786365
,,,,
UCF beats Abilene Chr: 0.791225,,UCF,beats,Abilene Chr: 0.791225
,,,,
Utah St beats Abilene Chr: 0.830328,,Utah St,beats,Abilene Chr: 0.830328
,,,,
VA Commonwealth beats Abilene Chr: 0.863060,,VA Commonwealth,beats,Abilene Chr: 0.863060
,,,,
Vermont beats Abilene Chr: 0.787377,,Vermont,beats,Abilene Chr: 0.787377
,,,,
Villanova beats Abilene Chr: 0.842981,,Villanova,beats,Abilene Chr: 0.842981
,,,,
Virginia beats Abilene Chr: 0.889116,,Virginia,beats,Abilene Chr: 0.889116
,,,,
Virginia Tech beats Abilene Chr: 0.817804,,Virginia Tech,beats,Abilene Chr: 0.817804
,,,,
Washington beats Abilene Chr: 0.810271,,Washington,beats,Abilene Chr: 0.810271
,,,,
Wisconsin beats Abilene Chr: 0.787800,,Wisconsin,beats,Abilene Chr: 0.787800
,,,,
Wofford beats Abilene Chr: 0.809928,,Wofford,beats,Abilene Chr: 0.809928
,,,,
Yale beats Abilene Chr: 0.637846,,Yale,beats,Abilene Chr: 0.637846
,,,,
Auburn beats Arizona St: 0.698334,,Auburn,beats,Arizona St: 0.698334
,,,,
Baylor beats Arizona St: 0.575587,,Baylor,beats,Arizona St: 0.575587
,,,,
Arizona St beats Belmont: 0.561027,,Arizona St,beats,Belmont: 0.561027
,,,,
Arizona St beats Bradley: 0.761777,,Arizona St,beats,Bradley: 0.761777
,,,,
Buffalo beats Arizona St: 0.577182,,Buffalo,beats,Arizona St: 0.577182
,,,,
Cincinnati beats Arizona St: 0.702293,,Cincinnati,beats,Arizona St: 0.702293
,,,,
Arizona St beats Colgate: 0.731435,,Arizona St,beats,Colgate: 0.731435
,,,,
Duke beats Arizona St: 0.811817,,Duke,beats,Arizona St: 0.811817
,,,,
Arizona St beats F Dickinson: 0.821577,,Arizona St,beats,F Dickinson: 0.821577
,,,,
Florida beats Arizona St: 0.538985,,Florida,beats,Arizona St: 0.538985
,,,,
Florida St beats Arizona St: 0.755308,,Florida St,beats,Arizona St: 0.755308
,,,,
Arizona St beats Gardner Webb: 0.861009,,Arizona St,beats,Gardner Webb: 0.861009
,,,,
Arizona St beats Georgia St: 0.745698,,Arizona St,beats,Georgia St: 0.745698
,,,,
Gonzaga beats Arizona St: 0.803284,,Gonzaga,beats,Arizona St: 0.803284
,,,,
Houston beats Arizona St: 0.763624,,Houston,beats,Arizona St: 0.763624
,,,,
Arizona St beats Iona: 0.819811,,Arizona St,beats,Iona: 0.819811
,,,,
Arizona St beats Iowa: 0.611246,,Arizona St,beats,Iowa: 0.611246
,,,,
Iowa St beats Arizona St: 0.644161,,Iowa St,beats,Arizona St: 0.644161
,,,,
Kansas beats Arizona St: 0.682069,,Kansas,beats,Arizona St: 0.682069
,,,,
Kansas St beats Arizona St: 0.736299,,Kansas St,beats,Arizona St: 0.736299
,,,,
Kentucky beats Arizona St: 0.749897,,Kentucky,beats,Arizona St: 0.749897
,,,,
Arizona St beats Liberty: 0.746301,,Arizona St,beats,Liberty: 0.746301
,,,,
Louisville beats Arizona St: 0.605056,,Louisville,beats,Arizona St: 0.605056
,,,,
LSU beats Arizona St: 0.652766,,LSU,beats,Arizona St: 0.652766
,,,,
Marquette beats Arizona St: 0.612778,,Marquette,beats,Arizona St: 0.612778
,,,,
Maryland beats Arizona St: 0.582445,,Maryland,beats,Arizona St: 0.582445
,,,,
Michigan beats Arizona St: 0.739279,,Michigan,beats,Arizona St: 0.739279
,,,,
Michigan St beats Arizona St: 0.794939,,Michigan St,beats,Arizona St: 0.794939
,,,,
Arizona St beats Minnesota: 0.586695,,Arizona St,beats,Minnesota: 0.586695
,,,,
Arizona St beats Mississippi: 0.643402,,Arizona St,beats,Mississippi: 0.643402
,,,,
Mississippi St beats Arizona St: 0.615018,,Mississippi St,beats,Arizona St: 0.615018
,,,,
Arizona St beats Montana: 0.687975,,Arizona St,beats,Montana: 0.687975
,,,,
Arizona St beats Murray St: 0.599545,,Arizona St,beats,Murray St: 0.599545
,,,,
Arizona St beats N Dakota St: 0.840349,,Arizona St,beats,N Dakota St: 0.840349
,,,,
Arizona St beats N Kentucky: 0.708554,,Arizona St,beats,N Kentucky: 0.708554
,,,,
Arizona St beats NC Central: 0.895527,,Arizona St,beats,NC Central: 0.895527
,,,,
Nevada beats Arizona St: 0.706533,,Nevada,beats,Arizona St: 0.706533
,,,,
New Mexico St beats Arizona St: 0.543326,,New Mexico St,beats,Arizona St: 0.543326
,,,,
North Carolina beats Arizona St: 0.792819,,North Carolina,beats,Arizona St: 0.792819
,,,,
Arizona St beats Northeastern: 0.598444,,Arizona St,beats,Northeastern: 0.598444
,,,,
Arizona St beats Ohio St: 0.595070,,Arizona St,beats,Ohio St: 0.595070
,,,,
Arizona St beats Oklahoma: 0.559409,,Arizona St,beats,Oklahoma: 0.559409
,,,,
Arizona St beats Old Dominion: 0.670251,,Arizona St,beats,Old Dominion: 0.670251
,,,,
Oregon beats Arizona St: 0.665172,,Oregon,beats,Arizona St: 0.665172
,,,,
Arizona St beats Prairie View: 0.824045,,Arizona St,beats,Prairie View: 0.824045
,,,,
Purdue beats Arizona St: 0.743589,,Purdue,beats,Arizona St: 0.743589
,,,,
Seton Hall beats Arizona St: 0.612000,,Seton Hall,beats,Arizona St: 0.612000
,,,,
Arizona St beats St John's: 0.631341,,Arizona St,beats,St John's: 0.631341
,,,,
Arizona St beats St Louis: 0.664704,,Arizona St,beats,St Louis: 0.664704
,,,,
Arizona St beats St Mary's CA: 0.537752,,Arizona St,beats,St Mary's CA: 0.537752
,,,,
Arizona St beats Syracuse: 0.514969,,Arizona St,beats,Syracuse: 0.514969
,,,,
Arizona St beats Temple: 0.551339,,Arizona St,beats,Temple: 0.551339
,,,,
Tennessee beats Arizona St: 0.721338,,Tennessee,beats,Arizona St: 0.721338
,,,,
Texas Tech beats Arizona St: 0.777631,,Texas Tech,beats,Arizona St: 0.777631
,,,,
Arizona St beats UC Irvine: 0.582791,,Arizona St,beats,UC Irvine: 0.582791
,,,,
Arizona St beats UCF: 0.506969,,Arizona St,beats,UCF: 0.506969
,,,,
Utah St beats Arizona St: 0.517999,,Utah St,beats,Arizona St: 0.517999
,,,,
VA Commonwealth beats Arizona St: 0.615395,,VA Commonwealth,beats,Arizona St: 0.615395
,,,,
Arizona St beats Vermont: 0.569839,,Arizona St,beats,Vermont: 0.569839
,,,,
Villanova beats Arizona St: 0.704839,,Villanova,beats,Arizona St: 0.704839
,,,,
Virginia beats Arizona St: 0.793402,,Virginia,beats,Arizona St: 0.793402
,,,,
Virginia Tech beats Arizona St: 0.632287,,Virginia Tech,beats,Arizona St: 0.632287
,,,,
Washington beats Arizona St: 0.561672,,Washington,beats,Arizona St: 0.561672
,,,,
Wisconsin beats Arizona St: 0.602824,,Wisconsin,beats,Arizona St: 0.602824
,,,,
Arizona St beats Wofford: 0.557023,,Arizona St,beats,Wofford: 0.557023
,,,,
Arizona St beats Yale: 0.690893,,Arizona St,beats,Yale: 0.690893
,,,,
Auburn beats Baylor: 0.631082,,Auburn,beats,Baylor: 0.631082
,,,,
Auburn beats Belmont: 0.704013,,Auburn,beats,Belmont: 0.704013
,,,,
Auburn beats Bradley: 0.861527,,Auburn,beats,Bradley: 0.861527
,,,,
Auburn beats Buffalo: 0.590602,,Auburn,beats,Buffalo: 0.590602
,,,,
Cincinnati beats Auburn: 0.549002,,Cincinnati,beats,Auburn: 0.549002
,,,,
Auburn beats Colgate: 0.834401,,Auburn,beats,Colgate: 0.834401
,,,,
Duke beats Auburn: 0.719434,,Duke,beats,Auburn: 0.719434
,,,,
Auburn beats F Dickinson: 0.896457,,Auburn,beats,F Dickinson: 0.896457
,,,,
Auburn beats Florida: 0.661194,,Auburn,beats,Florida: 0.661194
,,,,
Florida St beats Auburn: 0.621093,,Florida St,beats,Auburn: 0.621093
,,,,
Auburn beats Gardner Webb: 0.924419,,Auburn,beats,Gardner Webb: 0.924419
,,,,
Auburn beats Georgia St: 0.855506,,Auburn,beats,Georgia St: 0.855506
,,,,
Gonzaga beats Auburn: 0.704200,,Gonzaga,beats,Auburn: 0.704200
,,,,
Houston beats Auburn: 0.635813,,Houston,beats,Auburn: 0.635813
,,,,
Auburn beats Iona: 0.901064,,Auburn,beats,Iona: 0.901064
,,,,
Auburn beats Iowa: 0.756214,,Auburn,beats,Iowa: 0.756214
,,,,
Auburn beats Iowa St: 0.575814,,Auburn,beats,Iowa St: 0.575814
,,,,
Kansas beats Auburn: 0.515142,,Kansas,beats,Auburn: 0.515142
,,,,
Kansas St beats Auburn: 0.580530,,Kansas St,beats,Auburn: 0.580530
,,,,
Kentucky beats Auburn: 0.631878,,Kentucky,beats,Auburn: 0.631878
,,,,
Auburn beats Liberty: 0.847683,,Auburn,beats,Liberty: 0.847683
,,,,
Auburn beats Louisville: 0.603973,,Auburn,beats,Louisville: 0.603973
,,,,
Auburn beats LSU: 0.556033,,Auburn,beats,LSU: 0.556033
,,,,
Auburn beats Marquette: 0.593348,,Auburn,beats,Marquette: 0.593348
,,,,
Auburn beats Maryland: 0.628563,,Auburn,beats,Maryland: 0.628563
,,,,
Michigan beats Auburn: 0.614700,,Michigan,beats,Auburn: 0.614700
,,,,
Michigan St beats Auburn: 0.694462,,Michigan St,beats,Auburn: 0.694462
,,,,
Auburn beats Minnesota: 0.741697,,Auburn,beats,Minnesota: 0.741697
,,,,
Auburn beats Mississippi: 0.786786,,Auburn,beats,Mississippi: 0.786786
,,,,
Auburn beats Mississippi St: 0.599377,,Auburn,beats,Mississippi St: 0.599377
,,,,
Auburn beats Montana: 0.803762,,Auburn,beats,Montana: 0.803762
,,,,
Auburn beats Murray St: 0.752861,,Auburn,beats,Murray St: 0.752861
,,,,
Auburn beats N Dakota St: 0.913409,,Auburn,beats,N Dakota St: 0.913409
,,,,
Auburn beats N Kentucky: 0.827047,,Auburn,beats,N Kentucky: 0.827047
,,,,
Auburn beats NC Central: 0.939964,,Auburn,beats,NC Central: 0.939964
,,,,
Nevada beats Auburn: 0.527576,,Nevada,beats,Auburn: 0.527576
,,,,
Auburn beats New Mexico St: 0.619483,,Auburn,beats,New Mexico St: 0.619483
,,,,
North Carolina beats Auburn: 0.701346,,North Carolina,beats,Auburn: 0.701346
,,,,
Auburn beats Northeastern: 0.760850,,Auburn,beats,Northeastern: 0.760850
,,,,
Auburn beats Ohio St: 0.736650,,Auburn,beats,Ohio St: 0.736650
,,,,
Auburn beats Oklahoma: 0.717536,,Auburn,beats,Oklahoma: 0.717536
,,,,
Auburn beats Old Dominion: 0.815908,,Auburn,beats,Old Dominion: 0.815908
,,,,
Auburn beats Oregon: 0.532272,,Auburn,beats,Oregon: 0.532272
,,,,
Auburn beats Prairie View: 0.894816,,Auburn,beats,Prairie View: 0.894816
,,,,
Purdue beats Auburn: 0.558236,,Purdue,beats,Auburn: 0.558236
,,,,
Auburn beats Seton Hall: 0.600353,,Auburn,beats,Seton Hall: 0.600353
,,,,
Auburn beats St John's: 0.769233,,Auburn,beats,St John's: 0.769233
,,,,
Auburn beats St Louis: 0.814511,,Auburn,beats,St Louis: 0.814511
,,,,
Auburn beats St Mary's CA: 0.715845,,Auburn,beats,St Mary's CA: 0.715845
,,,,
Auburn beats Syracuse: 0.706172,,Auburn,beats,Syracuse: 0.706172
,,,,
Auburn beats Temple: 0.728634,,Auburn,beats,Temple: 0.728634
,,,,
Tennessee beats Auburn: 0.577042,,Tennessee,beats,Auburn: 0.577042
,,,,
Texas Tech beats Auburn: 0.658135,,Texas Tech,beats,Auburn: 0.658135
,,,,
Auburn beats UC Irvine: 0.731524,,Auburn,beats,UC Irvine: 0.731524
,,,,
Auburn beats UCF: 0.690087,,Auburn,beats,UCF: 0.690087
,,,,
Auburn beats Utah St: 0.642648,,Auburn,beats,Utah St: 0.642648
,,,,
Auburn beats VA Commonwealth: 0.562105,,Auburn,beats,VA Commonwealth: 0.562105
,,,,
Auburn beats Vermont: 0.734824,,Auburn,beats,Vermont: 0.734824
,,,,
Villanova beats Auburn: 0.556863,,Villanova,beats,Auburn: 0.556863
,,,,
Virginia beats Auburn: 0.684200,,Virginia,beats,Auburn: 0.684200
,,,,
Auburn beats Virginia Tech: 0.578418,,Auburn,beats,Virginia Tech: 0.578418
,,,,
Auburn beats Washington: 0.643349,,Auburn,beats,Washington: 0.643349
,,,,
Auburn beats Wisconsin: 0.617001,,Auburn,beats,Wisconsin: 0.617001
,,,,
Auburn beats Wofford: 0.712673,,Auburn,beats,Wofford: 0.712673
,,,,
Auburn beats Yale: 0.819434,,Auburn,beats,Yale: 0.819434
,,,,
Baylor beats Belmont: 0.587632,,Baylor,beats,Belmont: 0.587632
,,,,
Baylor beats Bradley: 0.772536,,Baylor,beats,Bradley: 0.772536
,,,,
Buffalo beats Baylor: 0.548024,,Buffalo,beats,Baylor: 0.548024
,,,,
Cincinnati beats Baylor: 0.703178,,Cincinnati,beats,Baylor: 0.703178
,,,,
Baylor beats Colgate: 0.743469,,Baylor,beats,Colgate: 0.743469
,,,,
Duke beats Baylor: 0.814012,,Duke,beats,Baylor: 0.814012
,,,,
Baylor beats F Dickinson: 0.839770,,Baylor,beats,F Dickinson: 0.839770
,,,,
Florida beats Baylor: 0.514301,,Florida,beats,Baylor: 0.514301
,,,,
Florida St beats Baylor: 0.751955,,Florida St,beats,Baylor: 0.751955
,,,,
Baylor beats Gardner Webb: 0.878732,,Baylor,beats,Gardner Webb: 0.878732
,,,,
Baylor beats Georgia St: 0.762426,,Baylor,beats,Georgia St: 0.762426
,,,,
Gonzaga beats Baylor: 0.794293,,Gonzaga,beats,Baylor: 0.794293
,,,,
Houston beats Baylor: 0.747272,,Houston,beats,Baylor: 0.747272
,,,,
Baylor beats Iona: 0.824825,,Baylor,beats,Iona: 0.824825
,,,,
Baylor beats Iowa: 0.631112,,Baylor,beats,Iowa: 0.631112
,,,,
Iowa St beats Baylor: 0.627272,,Iowa St,beats,Baylor: 0.627272
,,,,
Kansas beats Baylor: 0.664333,,Kansas,beats,Baylor: 0.664333
,,,,
Kansas St beats Baylor: 0.716626,,Kansas St,beats,Baylor: 0.716626
,,,,
Kentucky beats Baylor: 0.750690,,Kentucky,beats,Baylor: 0.750690
,,,,
Baylor beats Liberty: 0.762298,,Baylor,beats,Liberty: 0.762298
,,,,
Louisville beats Baylor: 0.589465,,Louisville,beats,Baylor: 0.589465
,,,,
LSU beats Baylor: 0.634272,,LSU,beats,Baylor: 0.634272
,,,,
Marquette beats Baylor: 0.600694,,Marquette,beats,Baylor: 0.600694
,,,,
Maryland beats Baylor: 0.572998,,Maryland,beats,Baylor: 0.572998
,,,,
Michigan beats Baylor: 0.735544,,Michigan,beats,Baylor: 0.735544
,,,,
Michigan St beats Baylor: 0.802085,,Michigan St,beats,Baylor: 0.802085
,,,,
Baylor beats Minnesota: 0.596052,,Baylor,beats,Minnesota: 0.596052
,,,,
Baylor beats Mississippi: 0.638949,,Baylor,beats,Mississippi: 0.638949
,,,,
Mississippi St beats Baylor: 0.597610,,Mississippi St,beats,Baylor: 0.597610
,,,,
Baylor beats Montana: 0.705412,,Baylor,beats,Montana: 0.705412
,,,,
Baylor beats Murray St: 0.610880,,Baylor,beats,Murray St: 0.610880
,,,,
Baylor beats N Dakota St: 0.851291,,Baylor,beats,N Dakota St: 0.851291
,,,,
Baylor beats N Kentucky: 0.722135,,Baylor,beats,N Kentucky: 0.722135
,,,,
Baylor beats NC Central: 0.907353,,Baylor,beats,NC Central: 0.907353
,,,,
Nevada beats Baylor: 0.681371,,Nevada,beats,Baylor: 0.681371
,,,,
New Mexico St beats Baylor: 0.521287,,New Mexico St,beats,Baylor: 0.521287
,,,,
North Carolina beats Baylor: 0.795180,,North Carolina,beats,Baylor: 0.795180
,,,,
Baylor beats Northeastern: 0.619719,,Baylor,beats,Northeastern: 0.619719
,,,,
Baylor beats Ohio St: 0.615875,,Baylor,beats,Ohio St: 0.615875
,,,,
Baylor beats Oklahoma: 0.586472,,Baylor,beats,Oklahoma: 0.586472
,,,,
Baylor beats Old Dominion: 0.663865,,Baylor,beats,Old Dominion: 0.663865
,,,,
Oregon beats Baylor: 0.648737,,Oregon,beats,Baylor: 0.648737
,,,,
Baylor beats Prairie View: 0.851338,,Baylor,beats,Prairie View: 0.851338
,,,,
Purdue beats Baylor: 0.729437,,Purdue,beats,Baylor: 0.729437
,,,,
Seton Hall beats Baylor: 0.592689,,Seton Hall,beats,Baylor: 0.592689
,,,,
Baylor beats St John's: 0.652537,,Baylor,beats,St John's: 0.652537
,,,,
Baylor beats St Louis: 0.673503,,Baylor,beats,St Louis: 0.673503
,,,,
Baylor beats St Mary's CA: 0.550315,,Baylor,beats,St Mary's CA: 0.550315
,,,,
Baylor beats Syracuse: 0.530191,,Baylor,beats,Syracuse: 0.530191
,,,,
Baylor beats Temple: 0.577572,,Baylor,beats,Temple: 0.577572
,,,,
Tennessee beats Baylor: 0.722188,,Tennessee,beats,Baylor: 0.722188
,,,,
Texas Tech beats Baylor: 0.767806,,Texas Tech,beats,Baylor: 0.767806
,,,,
Baylor beats UC Irvine: 0.596183,,Baylor,beats,UC Irvine: 0.596183
,,,,
Baylor beats UCF: 0.519622,,Baylor,beats,UCF: 0.519622
,,,,
Baylor beats Utah St: 0.504128,,Baylor,beats,Utah St: 0.504128
,,,,
VA Commonwealth beats Baylor: 0.588851,,VA Commonwealth,beats,Baylor: 0.588851
,,,,
Baylor beats Vermont: 0.588757,,Baylor,beats,Vermont: 0.588757
,,,,
Villanova beats Baylor: 0.705719,,Villanova,beats,Baylor: 0.705719
,,,,
Virginia beats Baylor: 0.794470,,Virginia,beats,Baylor: 0.794470
,,,,
Virginia Tech beats Baylor: 0.608975,,Virginia Tech,beats,Baylor: 0.608975
,,,,
Washington beats Baylor: 0.546598,,Washington,beats,Baylor: 0.546598
,,,,
Wisconsin beats Baylor: 0.593516,,Wisconsin,beats,Baylor: 0.593516
,,,,
Baylor beats Wofford: 0.576085,,Baylor,beats,Wofford: 0.576085
,,,,
Baylor beats Yale: 0.709823,,Baylor,beats,Yale: 0.709823
,,,,
Belmont beats Bradley: 0.732035,,Belmont,beats,Bradley: 0.732035
,,,,
Buffalo beats Belmont: 0.613978,,Buffalo,beats,Belmont: 0.613978
,,,,
Cincinnati beats Belmont: 0.683367,,Cincinnati,beats,Belmont: 0.683367
,,,,
Belmont beats Colgate: 0.710492,,Belmont,beats,Colgate: 0.710492
,,,,
Duke beats Belmont: 0.771441,,Duke,beats,Belmont: 0.771441
,,,,
Belmont beats F Dickinson: 0.825043,,Belmont,beats,F Dickinson: 0.825043
,,,,
Florida beats Belmont: 0.565525,,Florida,beats,Belmont: 0.565525
,,,,
Florida St beats Belmont: 0.707703,,Florida St,beats,Belmont: 0.707703
,,,,
Belmont beats Gardner Webb: 0.863656,,Belmont,beats,Gardner Webb: 0.863656
,,,,
Belmont beats Georgia St: 0.718908,,Belmont,beats,Georgia St: 0.718908
,,,,
Gonzaga beats Belmont: 0.810430,,Gonzaga,beats,Belmont: 0.810430
,,,,
Houston beats Belmont: 0.741433,,Houston,beats,Belmont: 0.741433
,,,,
Belmont beats Iona: 0.821827,,Belmont,beats,Iona: 0.821827
,,,,
Belmont beats Iowa: 0.565722,,Belmont,beats,Iowa: 0.565722
,,,,
Iowa St beats Belmont: 0.647883,,Iowa St,beats,Belmont: 0.647883
,,,,
Kansas beats Belmont: 0.636588,,Kansas,beats,Belmont: 0.636588
,,,,
Kansas St beats Belmont: 0.702940,,Kansas St,beats,Belmont: 0.702940
,,,,
Kentucky beats Belmont: 0.734657,,Kentucky,beats,Belmont: 0.734657
,,,,
Belmont beats Liberty: 0.743796,,Belmont,beats,Liberty: 0.743796
,,,,
Louisville beats Belmont: 0.574716,,Louisville,beats,Belmont: 0.574716
,,,,
LSU beats Belmont: 0.649579,,LSU,beats,Belmont: 0.649579
,,,,
Marquette beats Belmont: 0.616633,,Marquette,beats,Belmont: 0.616633
,,,,
Maryland beats Belmont: 0.556129,,Maryland,beats,Belmont: 0.556129
,,,,
Michigan beats Belmont: 0.703167,,Michigan,beats,Belmont: 0.703167
,,,,
Michigan St beats Belmont: 0.760965,,Michigan St,beats,Belmont: 0.760965
,,,,
Belmont beats Minnesota: 0.534121,,Belmont,beats,Minnesota: 0.534121
,,,,
Belmont beats Mississippi: 0.605573,,Belmont,beats,Mississippi: 0.605573
,,,,
Mississippi St beats Belmont: 0.642301,,Mississippi St,beats,Belmont: 0.642301
,,,,
Belmont beats Montana: 0.653043,,Belmont,beats,Montana: 0.653043
,,,,
Belmont beats Murray St: 0.538850,,Belmont,beats,Murray St: 0.538850
,,,,
Belmont beats N Dakota St: 0.849690,,Belmont,beats,N Dakota St: 0.849690
,,,,
Belmont beats N Kentucky: 0.679170,,Belmont,beats,N Kentucky: 0.679170
,,,,
Belmont beats NC Central: 0.896803,,Belmont,beats,NC Central: 0.896803
,,,,
Nevada beats Belmont: 0.694473,,Nevada,beats,Belmont: 0.694473
,,,,
New Mexico St beats Belmont: 0.609973,,New Mexico St,beats,Belmont: 0.609973
,,,,
North Carolina beats Belmont: 0.759283,,North Carolina,beats,Belmont: 0.759283
,,,,
Belmont beats Northeastern: 0.507629,,Belmont,beats,Northeastern: 0.507629
,,,,
Belmont beats Ohio St: 0.534823,,Belmont,beats,Ohio St: 0.534823
,,,,
Belmont beats Oklahoma: 0.506286,,Belmont,beats,Oklahoma: 0.506286
,,,,
Belmont beats Old Dominion: 0.604114,,Belmont,beats,Old Dominion: 0.604114
,,,,
Oregon beats Belmont: 0.671546,,Oregon,beats,Belmont: 0.671546
,,,,
Belmont beats Prairie View: 0.828963,,Belmont,beats,Prairie View: 0.828963
,,,,
Purdue beats Belmont: 0.711854,,Purdue,beats,Belmont: 0.711854
,,,,
Seton Hall beats Belmont: 0.571516,,Seton Hall,beats,Belmont: 0.571516
,,,,
Belmont beats St John's: 0.580016,,Belmont,beats,St John's: 0.580016
,,,,
Belmont beats St Louis: 0.627510,,Belmont,beats,St Louis: 0.627510
,,,,
St Mary's CA beats Belmont: 0.503520,,St Mary's CA,beats,Belmont: 0.503520
,,,,
Syracuse beats Belmont: 0.506245,,Syracuse,beats,Belmont: 0.506245
,,,,
