ID,Pred
2019_1113_1393,0.5029613413982181
2019_1113_1396,0.5631599446711153
2019_1113_1397,0.28088948168608097
2019_1113_1403,0.24646799220665616
2019_1113_1414,0.5342370225126467
2019_1113_1416,0.5278252426753662
2019_1113_1429,0.48979531770251594
2019_1113_1433,0.3858126438384516
2019_1113_1436,0.5658896124326178
2019_1113_1437,0.30473802788853166
2019_1113_1438,0.16169126759730423
2019_1113_1439,0.353863115604678
2019_1113_1449,0.47680781891271373
2019_1113_1458,0.37503502746756334
2019_1113_1459,0.5538696066959257
2019_1113_1463,0.6845869166183292
2019_1120_1124,0.6867478106255609
2019_1120_1125,0.6958654056058188
2019_1120_1133,0.8547805799244285
2019_1120_1138,0.6078243096289295
2019_1120_1153,0.527198905083786
2019_1120_1159,0.8241318707624959
2019_1120_1181,0.35486357449825545
2019_1120_1192,0.878103319137337
2019_1120_1196,0.6840951886164092
2019_1120_1199,0.4472775111220926
2019_1120_1205,0.909491843219059
2019_1120_1209,0.8239230951189347
2019_1120_1211,0.3192811793320337
2019_1120_1222,0.4483105096014286
2019_1120_1233,0.8839114257311909
2019_1120_1234,0.7828504052754159
2019_1120_1235,0.6049706892091016
2019_1120_1242,0.5664884495854283
2019_1120_1243,0.48021819906141217
2019_1120_1246,0.4198310909647014
2019_1120_1251,0.8316185199815234
2019_1120_1257,0.6956338144538385
2019_1120_1261,0.5500099353303909
2019_1120_1266,0.6008574743094068
2019_1120_1268,0.691369891179906
2019_1120_1276,0.4643206612897184
2019_1120_1277,0.3830103123060937
2019_1120_1278,0.7918688000103701
2019_1120_1279,0.7880451496875336
2019_1120_1280,0.6412724700398379
2019_1120_1285,0.8092406787158024
2019_1120_1293,0.7269512756245444
2019_1120_1295,0.892521481657789
2019_1120_1297,0.8179090029936041
2019_1120_1300,0.9240568048073926
2019_1120_1305,0.5585474965937687
2019_1120_1308,0.6340785633234327
2019_1120_1314,0.38132217521924894
2019_1120_1318,0.7517342530256901
2019_1120_1326,0.7524459140876052
2019_1120_1328,0.7495536013284446
2019_1120_1330,0.791691012052967
2019_1120_1332,0.5472984847708499
2019_1120_1341,0.873981109318281
2019_1120_1345,0.4931674471458125
2019_1120_1371,0.6461365497288409
2019_1120_1385,0.7838138371693727
2019_1120_1387,0.7995768066902136
2019_1120_1388,0.7328758194370051
2019_1120_1393,0.7054656774104862
2019_1120_1396,0.7574863252456323
2019_1120_1397,0.48103728479393093
2019_1120_1403,0.42516816493062504
2019_1120_1414,0.6987849263382822
2019_1120_1416,0.7257236575007439
2019_1120_1429,0.6851970700936916
2019_1120_1433,0.5916418925580043
2019_1120_1436,0.7226911976458869
2019_1120_1437,0.5125320188474249
2019_1120_1438,0.3036977031595598
2019_1120_1439,0.572245934077495
2019_1120_1449,0.6832572992419048
2019_1120_1458,0.5846739834062802
2019_1120_1459,0.7151578044155715
2019_1120_1463,0.802850780910685
2019_1124_1125,0.5728379504250378
2019_1124_1133,0.7766863944779284
2019_1124_1138,0.428233337371446
2019_1124_1153,0.3235670489340602
2019_1124_1159,0.7469028566064011
2019_1124_1181,0.20229314690755995
2019_1124_1192,0.8342204525434894
2019_1124_1196,0.49887687781132906
2019_1124_1199,0.266306154155468
2019_1124_1205,0.8619705158320109
2019_1124_1209,0.7310131625844847
2019_1124_1211,0.18095933975238343
2019_1124_1222,0.26501259818462175
2019_1124_1233,0.8164632607845742
2019_1124_1234,0.6607048887802969
2019_1124_1235,0.4011208824693199
2019_1124_1242,0.363828102643862
2019_1124_1243,0.2891403758478921
2019_1124_1246,0.24304751318719608
2019_1124_1251,0.7538444194045294
2019_1124_1257,0.4855779168583845
2019_1124_1261,0.358511063655803
2019_1124_1266,0.39425781573370644
2019_1124_1268,0.4805686113157115
2019_1124_1276,0.27385166535760297
2019_1124_1277,0.21779564470550683
2019_1124_1278,0.6735942103823475
2019_1124_1279,0.6920976038481658
2019_1124_1280,0.44936048953726804
2019_1124_1285,0.7268374827511144
2019_1124_1293,0.6159852525971821
2019_1124_1295,0.8312613081619334
2019_1124_1297,0.7264665417289669
2019_1124_1300,0.8863895148319885
2019_1124_1305,0.35678735133838124
2019_1124_1308,0.4714947363861508
2019_1124_1314,0.2137848406756988
2019_1124_1318,0.6304106883043868
2019_1124_1326,0.6063539658327287
2019_1124_1328,0.5984688272780923
2019_1124_1330,0.6775797141565013
2019_1124_1332,0.35250799105348496
2019_1124_1341,0.8219220606625292
2019_1124_1345,0.3096776307703054
2019_1124_1371,0.4338346567372522
2019_1124_1385,0.6888991511216784
2019_1124_1387,0.690579199115503
2019_1124_1388,0.573939093782272
2019_1124_1393,0.552776899987178
2019_1124_1396,0.6110146618652883
2019_1124_1397,0.28376221577340954
2019_1124_1403,0.2546873655909486
2019_1124_1414,0.57357780707388
2019_1124_1416,0.5452758345155869
2019_1124_1429,0.5295845400649386
2019_1124_1433,0.411811523419784
2019_1124_1436,0.6045359195926725
2019_1124_1437,0.3077502858492128
2019_1124_1438,0.1636223096368734
2019_1124_1439,0.36039750141246585
2019_1124_1449,0.5017358784229922
2019_1124_1458,0.37836400381441326
2019_1124_1459,0.598348923822855
2019_1124_1463,0.7025058241508345
2019_1125_1133,0.7641988092448181
2019_1125_1138,0.4061467852144499
2019_1125_1153,0.3199471111556599
2019_1125_1159,0.7815467508333832
2019_1125_1181,0.23191420868881774
2019_1125_1192,0.8668205700147005
2019_1125_1196,0.49685508764915776
2019_1125_1199,0.27572776994049253
2019_1125_1205,0.8909865891211504
2019_1125_1209,0.7204701183838867
2019_1125_1211,0.20657827862650158
2019_1125_1222,0.2761947924145002
2019_1125_1233,0.8401936624166579
2019_1125_1234,0.5938102960680538
2019_1125_1235,0.37888670937490454
2019_1125_1242,0.3804548883366231
2019_1125_1243,0.3059816557216545
2019_1125_1246,0.24502805899858127
2019_1125_1251,0.7701112550084124
2019_1125_1257,0.48455704672624267
2019_1125_1261,0.36238293062414306
2019_1125_1266,0.40702007641303717
2019_1125_1268,0.48236964320176035
2019_1125_1276,0.28720432112717
2019_1125_1277,0.2472359385456956
2019_1125_1278,0.6091461070406801
2019_1125_1279,0.6124246238309985
2019_1125_1280,0.42987163731475797
2019_1125_1285,0.7239471767899588
2019_1125_1293,0.5633987070495745
2019_1125_1295,0.8580202089793066
2019_1125_1297,0.7340712755259582
2019_1125_1300,0.9051607685868067
2019_1125_1305,0.357715033742642
2019_1125_1308,0.4432424682236408
2019_1125_1314,0.2493228562928802
2019_1125_1318,0.5826661524638802
2019_1125_1326,0.56775993260287
2019_1125_1328,0.5721746993125028
2019_1125_1330,0.6156489758322976
2019_1125_1332,0.3481815334843239
2019_1125_1341,0.8483948634569971
2019_1125_1345,0.3157643714602145
2019_1125_1371,0.4351251575843865
2019_1125_1385,0.6055589457891946
2019_1125_1387,0.6526619742679483
2019_1125_1388,0.5449151064238966
2019_1125_1393,0.5174308794935323
2019_1125_1396,0.5616424859355575
2019_1125_1397,0.30230076177113185
2019_1125_1403,0.2571851424899232
2019_1125_1414,0.5474108281822847
2019_1125_1416,0.5100802290353821
2019_1125_1429,0.47517300182374933
2019_1125_1433,0.3856081316731116
2019_1125_1436,0.5622675432938466
2019_1125_1437,0.315192903402288
2019_1125_1438,0.18993344297445947
2019_1125_1439,0.3712229558674125
2019_1125_1449,0.4912686224966646
2019_1125_1458,0.3865538098148965
2019_1125_1459,0.5554079598447572
2019_1125_1463,0.6959927501789029
2019_1133_1138,0.16789439259390593
2019_1133_1153,0.1547090642507295
2019_1133_1159,0.5037694322946286
2019_1133_1181,0.10074799252458433
2019_1133_1192,0.6639606034608156
2019_1133_1196,0.2526713690043241
2019_1133_1199,0.1246574803624898
2019_1133_1205,0.7295767901121605
2019_1133_1209,0.41360479799267735
2019_1133_1211,0.08258615214279386
2019_1133_1222,0.11945065898977081
2019_1133_1233,0.6309333886628856
2019_1133_1234,0.32169191815947207
2019_1133_1235,0.1809743211220478
2019_1133_1242,0.200928916341358
2019_1133_1243,0.13942502192938866
2019_1133_1246,0.10987293492876316
2019_1133_1251,0.49249240491067914
2019_1133_1257,0.2627834018212666
2019_1133_1261,0.16674434348061629
2019_1133_1266,0.19558018119677278
2019_1133_1268,0.2570448787136276
2019_1133_1276,0.13340074175912298
2019_1133_1277,0.10785648237931555
2019_1133_1278,0.34109085357434354
2019_1133_1279,0.3475153085517061
2019_1133_1280,0.19612087064329664
2019_1133_1285,0.40246760260476266
2019_1133_1293,0.261919241481848
2019_1133_1295,0.6734967201588464
2019_1133_1297,0.39712534868441385
2019_1133_1300,0.743842511643868
2019_1133_1305,0.15862123147268536
2019_1133_1308,0.1805303246016191
2019_1133_1314,0.10273972735796533
2019_1133_1318,0.28180527411314094
2019_1133_1326,0.30835831071043573
2019_1133_1328,0.32035935586723463
2019_1133_1330,0.30689475242045916
2019_1133_1332,0.15719459466004437
2019_1133_1341,0.6588759960813372
2019_1133_1345,0.14103450033934795
2019_1133_1371,0.22574523130138258
2019_1133_1385,0.34732002168640663
2019_1133_1387,0.3402276020561883
2019_1133_1388,0.25134860346001175
2019_1133_1393,0.2726422013772316
2019_1133_1396,0.31373684357411347
2019_1133_1397,0.13453112817857993
2019_1133_1403,0.12422625937940301
2019_1133_1414,0.22598745774259377
2019_1133_1416,0.2585514262899602
2019_1133_1429,0.21295741481148545
2019_1133_1433,0.16606258786253492
2019_1133_1436,0.2529811933711137
2019_1133_1437,0.15095822900599942
2019_1133_1438,0.08336539323121006
2019_1133_1439,0.18064549745857095
2019_1133_1449,0.25449449151808123
2019_1133_1458,0.18224623971332687
2019_1133_1459,0.2481345940888745
2019_1133_1463,0.36717697222307943
2019_1138_1153,0.4164135824736511
2019_1138_1159,0.8254792950647714
2019_1138_1181,0.28198028107213746
2019_1138_1192,0.8887722807474252
2019_1138_1196,0.5756158688293833
2019_1138_1199,0.34996663408885187
2019_1138_1205,0.9021830241216815
2019_1138_1209,0.7921493993611967
2019_1138_1211,0.24356432427547403
2019_1138_1222,0.3462050202311363
2019_1138_1233,0.8774171729185859
2019_1138_1234,0.6841386047950369
2019_1138_1235,0.4614918589523521
2019_1138_1242,0.44541666057555607
2019_1138_1243,0.38206108823912854
2019_1138_1246,0.3169265954828756
2019_1138_1251,0.8184926799949092
2019_1138_1257,0.5540565225509525
2019_1138_1261,0.4503534403183176
2019_1138_1266,0.4919895917106909
2019_1138_1268,0.5490948318310016
2019_1138_1276,0.35872360713447893
2019_1138_1277,0.30265642679702354
2019_1138_1278,0.6979127432274423
2019_1138_1279,0.7139280768538039
2019_1138_1280,0.5333379391717791
2019_1138_1285,0.7934031334896869
2019_1138_1293,0.6690578940412173
2019_1138_1295,0.8820410285448086
2019_1138_1297,0.8002760983541978
2019_1138_1300,0.9233971160053942
2019_1138_1305,0.42992671530698634
2019_1138_1308,0.5398780631226296
2019_1138_1314,0.2886698040295447
2019_1138_1318,0.6880433941588496
2019_1138_1326,0.6490182241832181
2019_1138_1328,0.6475097230797422
2019_1138_1330,0.7262483312743037
2019_1138_1332,0.43516773924779373
2019_1138_1341,0.8744623015273713
2019_1138_1345,0.39798143954076715
2019_1138_1371,0.49393377702023045
2019_1138_1385,0.6978958710229002
2019_1138_1387,0.7380441864876528
2019_1138_1388,0.6636983084853876
2019_1138_1393,0.6000342871600788
2019_1138_1396,0.65252116675954
2019_1138_1397,0.37994108877265376
2019_1138_1403,0.32436410923873404
2019_1138_1414,0.6348731372659077
2019_1138_1416,0.6207912654216791
2019_1138_1429,0.5933891049234397
2019_1138_1433,0.49568259609141996
2019_1138_1436,0.6698084263918205
2019_1138_1437,0.3924437674012832
2019_1138_1438,0.2299851614188435
2019_1138_1439,0.4469864306786582
2019_1138_1449,0.5746691452832073
2019_1138_1458,0.47317754731326034
2019_1138_1459,0.6595945155303982
2019_1138_1463,0.7720456823613594
2019_1153_1159,0.8391053515978386
2019_1153_1181,0.37317443379476556
2019_1153_1192,0.8917323309788997
2019_1153_1196,0.6958886962320177
2019_1153_1199,0.48007013797789755
2019_1153_1205,0.9108838130594269
2019_1153_1209,0.8347515300206679
2019_1153_1211,0.3580018977518301
2019_1153_1222,0.4746424577019469
2019_1153_1233,0.886109226280284
2019_1153_1234,0.7764840905256629
2019_1153_1235,0.6435653488491939
2019_1153_1242,0.582182161000191
2019_1153_1243,0.5069204735175986
2019_1153_1246,0.4495819308279103
2019_1153_1251,0.8426733968703594
2019_1153_1257,0.718415286971726
2019_1153_1261,0.5797004671390438
2019_1153_1266,0.6246397492932234
2019_1153_1268,0.7123410307300585
2019_1153_1276,0.4882931300231522
2019_1153_1277,0.3887491948181927
2019_1153_1278,0.7895259882771123
2019_1153_1279,0.7902310913590705
2019_1153_1280,0.6619937964916248
2019_1153_1285,0.8246334617151799
2019_1153_1293,0.7516197036078598
2019_1153_1295,0.8907227173208713
2019_1153_1297,0.8243632317636675
2019_1153_1300,0.9249034429198908
2019_1153_1305,0.6065938589668175
2019_1153_1308,0.6378557576737341
2019_1153_1314,0.3899853242969735
2019_1153_1318,0.7643315447008149
2019_1153_1326,0.7540842091906601
2019_1153_1328,0.7544368804334431
2019_1153_1330,0.7961796930419773
2019_1153_1332,0.5990264852913525
2019_1153_1341,0.8849949021098557
2019_1153_1345,0.5291997105590887
2019_1153_1371,0.6826338917516243
2019_1153_1385,0.7860315687398265
2019_1153_1387,0.8004443843976411
2019_1153_1388,0.7227193923603565
2019_1153_1393,0.7229290841293454
2019_1153_1396,0.7594078636579104
2019_1153_1397,0.4975414601588518
2019_1153_1403,0.4634352269022718
2019_1153_1414,0.7189098021116733
2019_1153_1416,0.7175963595001346
2019_1153_1429,0.6875989587710313
2019_1153_1433,0.6100253415879482
2019_1153_1436,0.7367590632645482
2019_1153_1437,0.529384506405172
2019_1153_1438,0.3126215869784773
2019_1153_1439,0.6014698151170549
2019_1153_1449,0.7014802811181697
2019_1153_1458,0.6147061367363439
2019_1153_1459,0.7356625020481438
2019_1153_1463,0.8174757628647261
2019_1159_1181,0.09686038054805768
2019_1159_1192,0.694005974882249
2019_1159_1196,0.26582538160586633
2019_1159_1199,0.12948788911654974
2019_1159_1205,0.7545872389569084
2019_1159_1209,0.41300793853963425
2019_1159_1211,0.07671427530895614
2019_1159_1222,0.12216851206453883
2019_1159_1233,0.6587452281662707
2019_1159_1234,0.33350661659578695
2019_1159_1235,0.18843728090987677
2019_1159_1242,0.2029056075951452
2019_1159_1243,0.14790829817955098
2019_1159_1246,0.11240068397279712
2019_1159_1251,0.4974249321985579
2019_1159_1257,0.2901776775827134
2019_1159_1261,0.18364596849370607
2019_1159_1266,0.22483570528461838
2019_1159_1268,0.2793520592241986
2019_1159_1276,0.13965519842958207
2019_1159_1277,0.112936755241964
2019_1159_1278,0.3606151823679872
2019_1159_1279,0.3570010649798634
2019_1159_1280,0.20326781967737473
2019_1159_1285,0.4137608645783516
2019_1159_1293,0.2620461473521086
2019_1159_1295,0.6893282586701504
2019_1159_1297,0.43003010700112076
2019_1159_1300,0.7889305149991228
2019_1159_1305,0.16763488969363127
2019_1159_1308,0.18996922529105098
2019_1159_1314,0.10978859994835133
2019_1159_1318,0.2840446912347362
2019_1159_1326,0.3255811747914814
2019_1159_1328,0.33538678374245556
2019_1159_1330,0.3299384300041034
2019_1159_1332,0.1660198966399653
2019_1159_1341,0.6686321437927367
2019_1159_1345,0.14798870194276548
2019_1159_1371,0.23408230345425252
2019_1159_1385,0.35040997044182653
2019_1159_1387,0.36944224904336853
2019_1159_1388,0.29615936335065507
2019_1159_1393,0.28121287935850703
2019_1159_1396,0.2987885851882156
2019_1159_1397,0.1518100939730761
2019_1159_1403,0.11697950144532054
2019_1159_1414,0.23411789016288176
2019_1159_1416,0.28798723681256433
2019_1159_1429,0.22649951988108707
2019_1159_1433,0.16782811494427097
2019_1159_1436,0.2674189813314406
2019_1159_1437,0.16148105538462765
2019_1159_1438,0.08450186776368607
2019_1159_1439,0.18686739488456594
2019_1159_1449,0.2584622002475858
2019_1159_1458,0.21132611467926987
2019_1159_1459,0.2529677663719774
2019_1159_1463,0.3721868229569796
2019_1181_1192,0.9266680424470156
2019_1181_1196,0.804484026435013
2019_1181_1199,0.6579357499031548
2019_1181_1205,0.9398263872921476
2019_1181_1209,0.8858733542217119
2019_1181_1211,0.4526041290385262
2019_1181_1222,0.6470746658776338
2019_1181_1233,0.9282276204957984
2019_1181_1234,0.8569705175487015
2019_1181_1235,0.7631069595084078
2019_1181_1242,0.7364590082290434
2019_1181_1243,0.6907972243595761
2019_1181_1246,0.6237186924770377
2019_1181_1251,0.892282989224098
2019_1181_1257,0.8256399674110626
2019_1181_1261,0.7341823839781382
2019_1181_1266,0.7677774201854333
2019_1181_1268,0.8227332120096535
2019_1181_1276,0.6631271998189474
2019_1181_1277,0.5862681218955679
2019_1181_1278,0.862663897375452
2019_1181_1279,0.8607076223513656
2019_1181_1280,0.7852012878879088
2019_1181_1285,0.8767727850599413
2019_1181_1293,0.8227330217657773
2019_1181_1295,0.9280940971666705
2019_1181_1297,0.8869965866780537
2019_1181_1300,0.954358247699922
2019_1181_1305,0.734448659867428
2019_1181_1308,0.7511432808608787
2019_1181_1314,0.571831706577266
2019_1181_1318,0.8368116015585161
2019_1181_1326,0.8424733463097213
2019_1181_1328,0.8478540523461497
2019_1181_1330,0.8644134544014824
2019_1181_1332,0.7357286721733218
2019_1181_1341,0.9186419292673723
2019_1181_1345,0.67561251390413
2019_1181_1371,0.7909306680488832
2019_1181_1385,0.857664889658977
2019_1181_1387,0.8696053045280574
2019_1181_1388,0.837837908430476
2019_1181_1393,0.8220780353802073
2019_1181_1396,0.8357139748890172
2019_1181_1397,0.6965542240769812
2019_1181_1403,0.6232636642467884
2019_1181_1414,0.8017525583556645
2019_1181_1416,0.8231855098555619
2019_1181_1429,0.7938094864974033
2019_1181_1433,0.73194774888929
2019_1181_1436,0.819596469330883
2019_1181_1437,0.704446957769477
2019_1181_1438,0.48966201011552046
2019_1181_1439,0.7388774141715976
2019_1181_1449,0.7803064697320177
2019_1181_1458,0.7583912571672935
2019_1181_1459,0.8006775222588102
2019_1181_1463,0.8746321790991659
2019_1192_1196,0.1774708385864432
2019_1192_1199,0.07303965072904395
2019_1192_1205,0.5687726644385391
2019_1192_1209,0.2409296031858127
2019_1192_1211,0.042060533081023865
2019_1192_1222,0.06931082797318144
2019_1192_1233,0.4225742902122894
2019_1192_1234,0.24036831870159925
2019_1192_1235,0.11890241977159388
2019_1192_1242,0.13399734085000248
2019_1192_1243,0.08331771891108375
2019_1192_1246,0.062340173101690155
2019_1192_1251,0.28320987171436995
2019_1192_1257,0.1987172804080557
2019_1192_1261,0.11084969058091731
2019_1192_1266,0.13754423197942545
2019_1192_1268,0.18716136385610993
2019_1192_1276,0.08148393518283015
2019_1192_1277,0.06378308223508355
2019_1192_1278,0.26109678726869545
2019_1192_1279,0.2504412720252266
2019_1192_1280,0.12108982624135445
2019_1192_1285,0.23776202658690826
2019_1192_1293,0.16248584560605728
2019_1192_1295,0.5059880435683821
2019_1192_1297,0.2479494943056899
2019_1192_1300,0.6589639559925045
2019_1192_1305,0.09402515276728651
2019_1192_1308,0.11406668892978
2019_1192_1314,0.06065958486535894
2019_1192_1318,0.1800718850690629
2019_1192_1326,0.2280063124835312
2019_1192_1328,0.22782190119914292
2019_1192_1330,0.23767425012011378
2019_1192_1332,0.08947430002386425
2019_1192_1341,0.4669953898012976
2019_1192_1345,0.08250690658725546
2019_1192_1371,0.155521817420313
2019_1192_1385,0.24506770607342254
2019_1192_1387,0.2727551549345264
2019_1192_1388,0.18208098536718365
2019_1192_1393,0.18503620313015912
2019_1192_1396,0.20839581230755289
2019_1192_1397,0.08740456899947002
2019_1192_1403,0.0641849627871921
2019_1192_1414,0.1459116348136119
2019_1192_1416,0.1905375021495973
2019_1192_1429,0.13474871681555844
2019_1192_1433,0.09272893890629508
2019_1192_1436,0.164456201622309
2019_1192_1437,0.1017282957607708
2019_1192_1438,0.047067308896913795
2019_1192_1439,0.11618679210290372
2019_1192_1449,0.16824515086206437
2019_1192_1458,0.12823986324380832
2019_1192_1459,0.15683895933385172
2019_1192_1463,0.2070205905560656
2019_1196_1199,0.2786472266036448
2019_1196_1205,0.8730496362632639
2019_1196_1209,0.7401518932871037
2019_1196_1211,0.18454097275444203
2019_1196_1222,0.277316382877707
2019_1196_1233,0.8277596444210914
2019_1196_1234,0.6666643422192645
2019_1196_1235,0.41059534586437785
2019_1196_1242,0.3729702906785187
2019_1196_1243,0.294235850220846
2019_1196_1246,0.25468489010790807
2019_1196_1251,0.767899266024061
2019_1196_1257,0.4939068292624831
2019_1196_1261,0.35183301247187926
2019_1196_1266,0.40728704887715683
2019_1196_1268,0.49089396210031777
2019_1196_1276,0.2910125657045426
2019_1196_1277,0.22858906220805342
2019_1196_1278,0.6808795839415347
2019_1196_1279,0.68962400192405
2019_1196_1280,0.45226766170045796
2019_1196_1285,0.7374834438610636
2019_1196_1293,0.6111793737582687
2019_1196_1295,0.845834458446616
2019_1196_1297,0.7386701496858435
2019_1196_1300,0.8891229835737319
2019_1196_1305,0.3591681718882792
2019_1196_1308,0.47980739439040687
2019_1196_1314,0.21648231183664524
2019_1196_1318,0.636604221146188
2019_1196_1326,0.6088238225537357
2019_1196_1328,0.6030315707404705
2019_1196_1330,0.6832373301749063
2019_1196_1332,0.3532055385908871
2019_1196_1341,0.826961668038593
2019_1196_1345,0.3148276352770052
2019_1196_1371,0.4326188973831635
2019_1196_1385,0.6864114963072254
2019_1196_1387,0.688372843732113
2019_1196_1388,0.5820687015752452
2019_1196_1393,0.5556779501405753
2019_1196_1396,0.6082528453251126
2019_1196_1397,0.2965852276500761
2019_1196_1403,0.260938249496399
2019_1196_1414,0.579928982902491
2019_1196_1416,0.5535269075543923
2019_1196_1429,0.5340692882410489
2019_1196_1433,0.41255165124754034
2019_1196_1436,0.6088339030800887
2019_1196_1437,0.31942823340138315
2019_1196_1438,0.17232247831065894
2019_1196_1439,0.37168353092681417
2019_1196_1449,0.5046713379838506
2019_1196_1458,0.393115625346379
2019_1196_1459,0.5971564983639458
2019_1196_1463,0.7200137856636651
2019_1199_1205,0.9256578530305447
2019_1199_1209,0.8499080456444242
2019_1199_1211,0.3605716271698739
2019_1199_1222,0.4850190813584804
2019_1199_1233,0.9037131012055736
2019_1199_1234,0.8046184162163867
2019_1199_1235,0.6760543208264018
2019_1199_1242,0.6146236692400608
2019_1199_1243,0.5392188084248812
2019_1199_1246,0.45989028150159483
2019_1199_1251,0.849629246932257
2019_1199_1257,0.7492540416933179
2019_1199_1261,0.6113379817650506
2019_1199_1266,0.6630878188123815
2019_1199_1268,0.7454664377986417
2019_1199_1276,0.5054805108612312
2019_1199_1277,0.4239010473916871
2019_1199_1278,0.8145867629856054
2019_1199_1279,0.8070169201355724
2019_1199_1280,0.6903393833027469
2019_1199_1285,0.832847653510297
2019_1199_1293,0.7508431544865205
2019_1199_1295,0.9085034082094469
2019_1199_1297,0.844663153252882
2019_1199_1300,0.9386467194081112
2019_1199_1305,0.611024630842252
2019_1199_1308,0.6491976945162372
2019_1199_1314,0.3963148463630385
2019_1199_1318,0.7690283719493045
2019_1199_1326,0.7782620232177565
2019_1199_1328,0.7785902014227972
2019_1199_1330,0.819810490681383
2019_1199_1332,0.6063243201492492
2019_1199_1341,0.887322857302658
2019_1199_1345,0.5392147985903883
2019_1199_1371,0.7079904713334633
2019_1199_1385,0.8030697005137015
2019_1199_1387,0.8239632965321227
2019_1199_1388,0.7532486705072053
2019_1199_1393,0.7462628853759863
2019_1199_1396,0.7779671694807623
2019_1199_1397,0.5437885868245913
